seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
22,dynamic,42,205,20231229,oscillation_reversal,1.1289142793628097,1.1242731052430999,0.03233899135192516,-0.0009308030153710817,3.108891717103153e-06,0.00030654350784504797,0.0007226289366828965,1.72054508734023e-05,7.298654948691618e-06,0.0018740529679678213,0.001295356483372966,0.014961098107753985,0.0017995530579653423,318,1590,6144,-0.013241829229561939,-0.024272916187665885,0.0005606873319529901,0.0025719320265322606,0.0033541362839601694,-5.359621549041321e-05,0.002814434053079098,0.0034294269717614623,-0.0011778676352823102,-0.000497661949675447,-0.0041405340610997455,0.0009689637625174706,-0.0022067025695448285,0.00568289709724911,-0.000602387530795152,-0.004364749004542513,0.02317185706406795,0.00011600332481204526,0.001300514823410378,-0.001103929367238353,0.00019470469979205023,-0.0026001234330187677,-0.009576094149307305,0.0002095603370701627,0.0011363417673427463,-8.913384734489754e-05,-5.508494193302155e-06,-0.00020261059308177714,-0.001966809085766485,8.486832230497881e-05
22,dynamic,43,210,20240108,oscillation_reversal,1.12409245382775,1.1237098298925965,0.03234563578805839,-0.0005789390881351965,3.6105781494884734e-06,0.0003114991290343369,0.000726239514832385,1.6889291042613604e-05,7.2441657914962064e-06,0.00045706733937034825,0.0011113118188953589,0.01588258838580174,0.0016668171907076074,254,1270,6144,-0.014455475038945233,-0.03261132971032673,0.00047612645248749225,0.0027396388407302692,0.002110261939372442,-2.7207691882108476e-06,0.0029859054016671714,-0.0016002920226178435,-0.0012002241145052037,-0.0007046886527304343,4.726565887187541e-05,0.0011856887567929567,-0.0019225577146823728,-0.00039964657582451484,0.0003584977040003035,-0.0032061561513391157,0.0024193804962140057,2.7311913078469086e-05,0.0012453183550484605,-0.005184688640247657,-0.0006097917128606396,-0.003078928140484133,-0.002325477492098936,0.00017488225862918177,0.0011318850749755015,0.0011626709793690281,-5.1194020720085436e-05,-0.00030095104737010137,-0.0010690436506175433,5.622708899103205e-05
22,dynamic,44,215,20240115,oscillation_reversal,1.0984312352259917,1.1195646072268806,0.03234807377785484,-0.0011635238742613821,3.036977640792572e-06,0.0003144854954282043,0.0007292764924731775,1.6574465738026762e-05,7.14739762336828e-06,0.0021225563815523893,0.00031561832506794287,0.017372632171503935,0.0008882825072407189,236,1180,6144,-0.01608604152446157,-0.001018526012266432,0.0004005141955205904,0.0028451519376988914,-0.0013586456636976343,0.00021563013782906724,0.002905890800536279,0.00033276390842714663,-0.0007377414314411936,-0.0007023253697868405,0.007222414072838086,0.0014067913010815136,-0.0019425400434735986,0.011220828977808845,0.0001892378882043964,-0.0030851871265284154,0.0037683193417627284,0.0002981372198137492,0.0009860839230360777,-0.007640419374547544,-0.0003398033529623313,-0.0031952020150890796,-0.00783920252688129,0.00025662671534344705,0.0011900186239439529,0.0004389838803838172,-3.896434837974416e-07,-0.00035440322990097856,-0.0005761683765322105,2.6925034272569067e-05
22,dynamic,45,220,20240122,oscillation_reversal,1.094255873509264,1.1114072445587582,0.03234501592004454,-0.015583688597776485,0.00022840691682870704,0.00033682686860767383,0.0009576834093018846,2.128185354004188e-05,7.485041524614974e-06,0.013383415101740086,0.005312714578954409,0.017375857933107416,0.003644418533509293,342,1710,6144,-0.016136967825074892,0.01792341825944563,0.009051339000263475,0.00277721965451401,-0.013602101515214233,0.0018416058567261202,0.0029225289959576364,-0.03513742010001154,-0.007834045759076962,-0.0003412046661449362,0.028136339207273528,0.00674767066158079,-0.0013814985945831562,-0.021857409773101872,0.0010764371882759265,-0.002896771159440279,-0.014760613127249996,0.0003508844646140947,0.0006040629543087005,0.023634820832966846,-0.0029478877861685094,-0.0035871621414331444,-0.0389456939590076,-0.00502746918813822,0.0012119678179631438,0.0005341751035861054,-0.0006772237810973546,-0.00038321164872758906,0.0029794927876541874,0.000692370473087383
22,dynamic,46,225,20240129,oscillation_reversal,1.08967950318906,1.1035679419820466,0.0323239994082263,-0.010677360016873048,9.511304161387872e-05,0.0003695373998046203,0.0010527964509157632,2.2886879367733982e-05,8.03342173488305e-06,0.01475812609386737,0.007086218055995637,0.01714400009173571,0.004208983860742293,326,1630,6144,-0.015240796912102611,0.04812889564842341,0.002141678489191272,0.002097114578753298,-0.00433448769450894,-0.003411892106587157,0.001165657990957059,0.03822164945791371,-0.0035132233915163543,0.0010656122942187404,-0.026151984835466355,0.0058496507717009216,-0.00247436908323825,0.005894788195976188,-0.004970675411320683,-0.0036348018158027786,0.012242234439107446,-0.0013336608060528828,0.0017858039959570428,0.005266771251073284,0.0022487090306658403,-0.005534446839383525,0.048565081986091954,-0.000578922992664193,0.001238676573142449,-0.0027620362115195873,-0.00045139714883948943,-0.00023423700934487967,-0.00525957548369269,0.0004921642550409646
22,dynamic,47,230,20240205,oscillation_reversal,1.0816929775270427,1.0973729681551903,0.03231724435791471,-0.007819003470353327,0.0001440349340848331,0.0004253152060325328,0.0011968313850005963,2.5464497553204175e-05,9.049259702819846e-06,0.006412179689002174,0.03666340089205964,0.014386615281536485,0.009573844694277692,308,1540,6144,-0.012834352129681441,-0.09114944792750651,0.010782064840397475,0.001880390194027851,0.005634191831450047,-0.00016608154518541612,0.003076740463852745,0.06938014719221583,-0.0036898358559725453,-0.00024198694755457758,-0.03177780254500476,0.00285715841405191,-0.0021796296734394407,0.07092964291376844,-0.0013766427625254256,-0.003022690093847406,0.04733896066625512,0.000925626839782985,0.002049142558510707,-0.07465087132378816,-3.9510956396249935e-05,-0.0031061927400789268,0.0982113925437651,-0.0010811683402204338,0.0011005747625664696,0.002436604631892041,-0.0013969603803111724,-0.0004972157835295141,-0.001960270445522352,0.0003197986769335804
22,dynamic,48,235,20240220,oscillation_reversal,1.090097688888898,1.0924215204442265,0.032325059041648056,-0.009255576528909678,0.00011102036332112167,0.0004849626241639429,0.001307851748321718,2.7246911423369126e-05,1.0103388003415477e-05,0.008377839554249302,0.007132468996542038,0.01906792152778958,0.004222697300465083,278,1390,6144,-0.017391824526056768,0.05686052415965334,0.003663660120127102,0.0021620997856003537,-0.009760859810867118,-0.0002702594158660986,0.006545747823463536,0.012965626004571476,0.0032902626064409968,-0.0018308770748048156,0.007005357803054409,0.007304956425716147,0.0013668524722489812,0.028792840474371844,0.003774591705282748,-0.0006557420605346502,-0.017460490026652675,0.001441221251238143,-0.0016834010076787007,-0.020970792975628188,-0.0015654039506148324,0.0018043768871093286,0.043645946846466326,0.00381003292305478,0.0012224049941610717,0.008788042645896612,0.0002028559002647005,-0.0005952293058056318,0.005569919810383222,6.363282367065608e-05
22,dynamic,49,240,20240227,oscillation_reversal,1.078230988439129,1.0881751814640843,0.03231219256315147,-0.0016219834742347802,2.4520442755828114e-05,0.0005456443942913796,0.0013323721910775462,2.7191269205664208e-05,1.1135599883497542e-05,0.0023443707930138158,0.0006387116679393318,0.01745991952674618,0.0012636372778010029,280,1400,6144,-0.0145487983180741,0.010153118924755537,0.003530310149206274,0.0016740567950569978,0.006674412582876147,-0.00028472048403965604,0.00719402912369211,0.0016036145600165455,-0.0008447733231940931,-0.0014806091846520952,0.017930552506154947,0.0021284373175196446,0.0028064944959675735,0.003004161719617672,0.0015797623095856108,-0.001528766561867284,0.01210473814940417,-1.8365936342427426e-05,-0.00273194065646011,0.0022195260637178165,-0.0019571734890756406,0.003986674229432646,-0.0014026844139441372,0.0003832948173265044,0.0016618071264559023,0.0014356409403699236,0.0004712137353782937,-0.00031673331528647063,0.00158025635705198,0.0001921672185177764
22,dynamic,50,245,20240305,oscillation_reversal,1.066878739440123,1.0812688531802737,0.03232314781198257,-0.004722592434719409,2.5686375340582956e-05,0.0005849155636804889,0.001358058566418129,2.7161171328362582e-05,1.1698311273609778e-05,0.004209771893090512,0.008394452948869455,0.017008989062987822,0.004581062362833935,264,1320,6144,-0.014041142371836323,0.07624317548056743,0.0018126605646420074,0.002007777424200805,0.0016113479919248471,0.0005357945085705373,0.007274209851692937,0.007238696462458296,-0.0019159056526711453,-0.0005840815593443478,0.01713012641043182,0.0038060262028658215,0.002956702581948457,-0.0279115390470442,0.00028646782631387875,-0.0009235296543970755,-0.01107426834941715,0.0005260633936153016,-0.0026209643532742193,0.02177482448363788,-0.0013817612005408413,0.003916540008735439,-0.022194918029932287,0.0011227211763083743,0.0017335891734743985,0.018826222335587093,0.0006542482543116018,-0.00023772049743387162,0.003180769610898211,-2.0425297689541876e-05
22,dynamic,51,250,20240312,oscillation_reversal,1.0808945430697756,1.0804361705551613,0.03232363329010804,-0.00828168571837081,0.00021775924269488208,0.0006373230382984218,0.0015758178091130112,3.089838841398061e-05,1.2496530162714153e-05,0.01123770572579148,0.002878273963354035,0.013761709701836704,0.0026824773826418535,312,1560,6144,-0.010228983597807951,0.021449313536938935,-0.0025560744931740417,0.0020883448237970477,-0.00026532254220271455,0.0007318061357058751,0.007636144674815852,0.03189102823220727,-0.006306646728428417,0.00027242476117724315,-0.004491441161671617,0.006212154000271119,0.0015611256295962471,-0.033606840508266955,0.00618433652249032,-0.001477243071867933,0.00032591137735147284,0.005372511039463809,-0.0015322231290923252,0.0055853992684110785,-0.007344494912269847,0.0028067941072388246,0.012138423871353256,0.0032471914033223217,0.0026749002902537533,0.007035987949472002,-0.0008166791571175957,-7.868201688896107e-05,-0.004832255996242618,0.0002506390138875094
22,dynamic,52,255,20240319,oscillation_reversal,1.0963338293194025,1.0875563317595307,0.032322750597966965,-0.0009589295851919037,3.0727405345179586e-06,0.0006748263377865155,0.0015788905496475292,3.0363279800914023e-05,1.2977429572817604e-05,0.0009341677064857164,0.0007176825128999278,0.014070935856248433,0.00133947985511161,294,1470,6144,-0.009156517920961005,-0.009257666620248427,0.000456394913080152,0.002075078696686912,-0.004649568541244851,-3.8764889778268585e-05,0.009230696086426215,-0.012032786833882089,-0.0008978937773725104,4.785270309366231e-05,0.015045555360130851,0.0007501749946343193,-0.00011921639581710078,0.011033985215386883,0.0009265772071674334,-0.0014609475030003594,0.005282612977303798,0.00031572320266597207,-0.0012529531656717712,-0.006770278745920243,-0.0006033437342883386,0.0034137153008064877,-0.005893041594911502,0.0003934814617823426,0.0030266996877273532,-0.0016318672686363108,8.520950538657909e-05,-0.000320294816701092,0.0025140614597710096,9.81188020242297e-05
22,dynamic,53,260,20240326,oscillation_reversal,1.0940287642560875,1.0927220910322046,0.032315276543635,-0.0001516500216211149,1.068974402895986e-06,0.0006966214025748302,0.0015799595240504252,2.9810557057555192e-05,1.3143800048581701e-05,0.000626386289049863,0.0001405612531965402,0.013914781256291028,0.0005927926559863497,268,1340,6144,-0.009619401251973426,-0.007120494419850411,7.211348224608893e-05,0.0018426002696246694,0.0018978996136041707,-3.4433419636350354e-05,0.00862905674473211,0.002552650356290422,-0.000741949058429385,0.0008001304711002049,-0.004322793636998005,0.0006144450253747487,0.0004324828649522434,-0.0031088510744834022,0.00030487552161703887,-0.0011968168541351696,-0.006853157652605485,0.00011369930312930213,-0.0015914671029677834,-0.0008653956995584809,-0.00014392923178083682,0.0031190632210609127,0.0019085963086438577,-8.305497752895442e-05,0.0029451063242955378,-2.7851583391629562e-05,-3.175336249735747e-05,-0.0001945917437125415,0.00017908291068106588,7.658288180343426e-06
22,dynamic,54,265,20240402,oscillation_reversal,1.0997123325873315,1.0949827887183468,0.03231902801606668,-0.0010089022133370022,2.993331862265771e-06,0.0007108638908866303,0.0015829528559126909,2.931394177616094e-05,1.316414612753019e-05,0.001648101340037383,0.001582203466126147,0.014298099145500587,0.001988846063755405,272,1360,6144,-0.009975425972965947,-0.016781565358364437,0.0006920500320747869,0.001937495250304878,-0.0002666139390848873,0.00014914246459742792,0.008756689262546632,-0.010286955314509738,-0.00016407424692610473,0.0005839907892503046,0.0032694731224880225,0.0010586890371989824,0.00027704031122807325,0.015503627299239528,-0.0007878165430620984,-0.0015394747367654439,0.02911545517682691,0.0003995314631071714,-0.0016347368879457075,-0.0077089040762896716,0.0006507234687781402,0.0032144930364931055,0.00598763745945808,-0.00037428877465637417,0.0029437137451259563,0.00010514594428108475,-4.50955269211753e-06,-0.0001856375981784882,-0.0007989326972289333,2.405313664380251e-05
22,dynamic,55,270,20240411,oscillation_reversal,1.0946609171001185,1.095413303938617,0.03231796363119539,-0.0005449726842083102,3.2272228507578115e-06,0.0007208291476901085,0.0015861800787634486,2.8839637795699066e-05,1.3105984503456518e-05,0.0014209712454267452,0.0018164670228648567,0.014677900229485959,0.0021310015385170755,278,1390,6144,-0.01081450424088417,-0.02493709821986679,0.0007368438574505143,0.0019241645533506337,0.009350032551062735,0.0001272124698214203,0.008242341496821145,0.0004912753094058304,-0.0007703828397296816,0.0007474644453747057,0.004493710449015601,0.0011789553196529302,0.0010522216761900496,0.01190674302582966,-2.8400001143820755e-05,-8.37019779240983e-05,0.023162222034858685,0.00032185317552887825,-0.002020182091760191,-0.01988524908707878,-0.0006293840182875366,0.0035138749094660096,0.0028153523740398934,0.00042308086337135807,0.0029489710423400107,0.0022602564390483424,-5.127042523444571e-05,-0.00022558423303993487,-0.00018194233081270447,5.029174818743122e-05
22,dynamic,56,275,20240418,oscillation_reversal,1.102641277861647,1.0982472966606094,0.03233254494890085,-0.0015163380886116453,1.0771273286416348e-05,0.0007236275558162974,0.001596951352049865,2.8516988429461875e-05,1.2921920639576739e-05,0.001499678326075155,0.003003215866671767,0.01600706604577429,0.0027400802299712727,262,1310,6144,-0.01206135915187751,-0.03392308098542457,0.001507654666584382,0.0023916661809037705,-0.0031008421003808915,-6.737375154957162e-05,0.008266905262291437,-0.0180335351183769,-0.0012142733621259283,0.0009721499678254858,-0.014077227500055666,0.002201935829438551,0.0016475588274815327,-0.026453644897154877,-0.0009312824681898544,0.001074409123818836,-0.015721619594472765,-7.016036102871007e-05,-0.0030144445461141303,0.01160549467062074,0.001131197086477638,0.003654642528168004,-0.01447048579914682,3.07838434943173e-05,0.003061983864292428,0.0027507084389195064,-0.00011826104246562275,-0.0002346813495805701,-0.00456453553994318,-6.309196424800277e-05
22,dynamic,57,280,20240425,oscillation_reversal,1.0813204441186532,1.096366895626975,0.03232778702741523,-0.0005450655476462543,4.454227293966507e-06,0.0007268043015843859,0.0016014055793438316,2.809483472533038e-05,1.275095265937519e-05,0.0016028149686626453,0.0017212116332780648,0.01654529385562164,0.0020743743835660816,250,1250,6144,-0.013757513201148739,0.03134966101551191,0.0010797672180319628,0.002236624075884726,0.002392971699991197,4.1396893243148686e-05,0.007365228506372591,-0.01616611240452611,-0.000345427227670201,0.0002682885928227025,0.0038552645024189803,0.0015571782185721682,0.0003248765826237888,-0.010788619056474177,0.0005393757877904845,0.0002883281440951976,0.001583549120844011,1.6045388831313623e-05,-0.002434169812583093,0.018234325373936423,-0.0005646671328256563,0.002931118238210663,-0.0019922680845362575,0.00036032150855726426,0.0031995192862384033,0.000270012401871346,-3.6536528826656284e-05,-0.00046290812657772914,0.0010213861414579547,3.5961072422019055e-05
22,dynamic,58,285,20240507,oscillation_reversal,1.0908908820871557,1.0918946706896304,0.03233135387858983,-0.009234274120735669,3.4925494216026104e-05,0.0007348099007957891,0.0016363310735598576,2.821260471654927e-05,1.2669136220617053e-05,0.0072814008847348075,0.015867000063888168,0.014777149553514769,0.006298214045244924,374,1870,6144,-0.012190030150373144,-0.02941259947238573,0.003063326424748783,0.002356272660884286,-0.020452433121836852,-0.0012674895846303928,0.0065569228861462854,-0.014151024195598636,-0.0014910726261544924,0.0004610518179436515,0.08192297635555548,0.0040105912376318525,-0.00021455437019992003,0.05519802196735687,0.00045803455022546736,0.0003675056001373982,0.06768589420054032,-0.0019815033459427644,-0.001522453543886272,0.005074741034223657,0.0009932550077724946,0.00283150483398385,0.0020309704205996237,0.0006839108765998355,0.0032130199063319705,-0.0036847527276757607,0.00019067044204547356,-0.0004118388195048314,-0.0005606709473567866,-7.743269957843349e-06
22,dynamic,59,290,20240514,negative_shock,1.0927856734240884,1.092628795510737,0.03229946870006967,-0.01320555826438244,9.931253580072807e-05,0.0007411550294119843,0.0017356436093605857,2.9417688294247216e-05,1.2561949651050582e-05,0.025094981377307393,0.017441170719057895,0.016837747339268044,0.006603251229329742,258,1290,6144,-0.01366066012399243,-0.042864987074328405,-0.006520056863440239,0.0013336510047924435,-0.05849025236752226,0.0021058818916742505,0.0058493716763663535,-0.0312520985028159,-0.0032045654431091947,0.004557200635721426,0.040860757383048806,-0.0019331496654792328,0.002545346728167924,-0.03201723417860749,0.00023231996520831424,0.003751800310164414,-0.0820762769606805,0.004942476437297802,-0.0012687164921750891,-0.0368838563798109,0.0004571253550201106,0.0029330533550138314,0.020283972035017268,0.0035936404601735143,0.0030287822699481826,-0.001574801594983704,-0.0007440613584868815,-0.0004398723668726707,0.0006339701976112517,-0.0004488428415049266
22,dynamic,60,295,20240521,negative_shock,1.0627307311768812,1.08251359764751,0.03220752680738945,-0.011797422182958671,0.00014918526934818224,0.0007544710170212635,0.001884828878708768,3.141381464514613e-05,1.257451695035439e-05,0.020372146493563403,0.05163053211190217,0.018691983191931244,0.011361176447875257,294,1470,6144,-0.01580390947770885,0.016671077083120083,-0.008890683515816247,-0.0015908616135836696,0.0160301504394493,0.0023920828787328454,0.004286766751225558,-0.021886463976158215,0.0009956177491252279,0.006600238504873866,-0.004110891941362175,-0.0022333857805980316,0.0009444850192375494,0.08108071164546264,-0.0033426868212229786,-0.00035201353786961124,0.15695599099626392,0.0050542055625406555,-0.003112909311165634,-0.10201377349799484,0.0011300380303879386,0.003947251956764695,0.09448945629488166,-0.0043442958946829455,0.0029500421901989976,0.0024741996912456456,-0.0012050671660432909,-0.0004081738569921081,0.007019325528680701,-0.00034505075734671785
22,dynamic,61,300,20240528,negative_shock,1.0268208373897945,1.0669079935637342,0.03223101316671314,-0.029442978516053993,0.0010758170707656238,0.0007990014213888544,0.002960645949474392,4.853517949958019e-05,1.3098383957194334e-05,0.029567480085047646,0.012174685691293359,0.022563325930737243,0.005516947908783751,436,2180,6144,-0.014970355623552846,-0.014140674874283648,0.017934208806713002,-0.0007893540916112045,0.06754783652573988,-0.0005993064677736358,0.0031924435524176478,-0.014386783130396128,-0.010967413539928299,0.0063946939078057576,-0.05330784843056734,0.014473686321533931,0.004998520601510682,-0.021755956666791223,0.01540600973444578,0.007495786011943584,-0.0547342098031068,-0.0073345630616910955,-0.008213597986065376,-0.0005642105685554071,-0.011284817500501546,0.00867172477150878,0.027911184819213033,0.0005267626515070498,0.00307375217476128,0.010520092951757648,0.0020723596819534427,-5.720758055807306e-05,-0.0020323022408890792,0.0009950330169239228
22,dynamic,62,305,20240604,negative_shock,1.0128040547710189,1.048207636483177,0.0323371660660801,-0.057008662577129186,0.00025319338950819265,0.0008542811647330485,0.0032138393389825846,5.183611837068685e-05,1.3778728463436266e-05,0.022178144983536673,0.044403525667411944,0.022196982966479213,0.010536072046475853,296,1480,6144,-0.01567738936726703,-0.08495985948492613,0.00505180042102156,0.0025880377346757895,-0.00985479479482339,0.004144162919300165,0.0024731043958978413,0.10378533866927364,4.149472755683725e-05,0.0037293014862773907,-0.14286590262457902,0.010992100271598696,0.003910722768171121,0.040835388466197775,-0.0070820555622114895,0.004759075521788244,-0.06211154679051972,-0.0043973035518536825,-0.008241808514493148,0.007750525062193837,0.004243185880465836,0.010067284012469431,-0.01729281121085103,0.0014601835406345687,0.0035997568223491627,0.004648689521889581,-0.00014558685620590268,-0.000158822692602527,0.00026988766735670783,-0.00014449250756030344
22,dynamic,63,310,20240612,negative_shock,0.9872970346530198,1.026057985971368,0.03232168803357704,-0.05132304797510606,0.0002877462394310939,0.0008793736630047609,0.0035015855784136787,5.5580723466883786e-05,1.3958312111186682e-05,0.023076609337661442,0.22003298602429408,0.02590424383143338,0.02345383689422128,304,1520,6144,-0.019925382341513337,-0.41713850517986145,-0.008881117881848685,0.00209529799493462,0.031795219355406676,0.005624834773455987,0.007662371329361524,0.02860143183687351,0.004310479018238764,-0.0034139936449515606,-0.13627170285293552,-0.0049302575708016615,0.00595249219148101,-0.03629221884138803,-0.007292758648994313,0.001653498182262258,-0.09915090494693281,0.001237557411285584,-0.007854282261383455,0.11414356505781041,0.005886703856868153,0.00920264345192688,-0.020350234001406238,-0.006671973726765715,0.0038321912984436417,0.028529473499853863,0.0005723626293289204,-0.00014532830923469163,-0.014988502886009676,-0.0003654552540574606
22,dynamic,64,315,20240619,negative_shock,0.9941875563939733,1.0109561093729629,0.03237177291525456,-0.05626167395950021,0.0006360100956925707,0.000930947085207345,0.004137595674106249,6.464993240791014e-05,1.4546048206364765e-05,0.025843133115205728,0.018285201520241347,0.044633524682903575,0.006761139238368291,284,1420,6144,-0.04078230760050641,0.09341292909733878,0.01851919777347749,0.0036850589627049537,-0.06736835811371818,0.007434843060785002,0.0090924429212052,0.027766488932327464,0.0077378985202138095,-0.010227578787598338,-0.03513241445206965,-0.011638607773684986,0.004137881249411609,-0.011083849833872558,0.0007913687341818895,-0.0033040470650843824,-0.039152423995520914,-0.0034493145431682606,-0.002147104008492934,-0.019071222076776192,0.00016528188692046392,0.008185131751856568,0.02864581969883033,0.005167995043445402,0.005258664973436335,-0.012627068370821094,-0.001643659131753631,-0.0008947534535351754,0.00399558314539859,0.0006921793541535227
22,dynamic,65,320,20240626,negative_shock,1.0161776507169176,1.0110469645763995,0.03226564620579438,-0.026841402588049533,0.0012548114746859915,0.0009727274113138041,0.005392407148792241,8.296010998141909e-05,1.4965037097135449e-05,0.0475948330375838,0.044797762492788655,0.041498816592193025,0.010582740960260328,348,1740,6144,-0.036111661145639476,-0.10774722943086887,-0.029022287707876765,0.00031664105701904475,0.03724630743648166,1.3672921948120224e-05,0.010480767367821574,-0.016202136579611497,0.0014593739260743144,-0.011984199510201821,-0.07283847740357927,0.0040355715280370255,0.003583688757717981,-0.009356121327429896,-0.004356617192781253,-0.005261668264860428,0.14585976409030693,0.004265968949944566,-0.0031006651123317436,-0.05905673748193061,0.015073139943376102,0.009617422736798085,0.035049213198388336,-0.010886961702979842,0.00462731155489528,0.01242107568447389,0.003268326749194736,-0.000694974296265246,0.00014180663803868847,-0.0007186425146297375
22,dynamic,66,325,20240703,negative_shock,1.0299529677648052,1.0237522851205219,0.032324452462055474,-0.008141825931915769,2.273386116350004e-05,0.0010471382010494193,0.005415141009955741,8.204759105993547e-05,1.5865730318930597e-05,0.012357944043465784,0.03512014748080427,0.0476695582099944,0.009370185094330352,304,1520,6144,-0.04149902261718292,0.17116542159211168,-0.0010807123396580631,0.002178956428843128,0.019411353110742408,-0.0002990166545769734,0.009670660538840999,0.03004177283792175,-0.0006652687462121304,-0.015626123380380785,0.022464093075430163,-0.002405138238060628,0.003115882691346486,-0.04404794213624984,0.0022569458562063296,0.002031319939654919,-0.02057075420768105,-0.0027989993905606914,-0.006053501986428274,-0.017922246927072817,0.001469364430033513,0.011369883396717502,-0.024813142385727325,-0.0003487659613551214,0.005248365339118975,-0.026146903359754704,0.00020033477610117284,-0.0006878839643633116,0.007393581613614903,-1.5259785685485094e-05
22,dynamic,67,330,20240710,negative_shock,0.9859985698610677,1.0143508819725477,0.03236125441060907,-0.008448612781516478,2.697336093313796e-05,0.0011061096423332214,0.005442114370888879,8.122558762520716e-05,1.6509099139301813e-05,0.017025039241171706,0.03863699319406381,0.03998185684117678,0.009828147484910855,292,1460,6144,-0.032940751537577334,0.14735911611684926,-0.0027518546432286906,0.0031495240843802483,0.031064505053570893,-0.0010339086851610287,0.011172749180737086,0.06859568916973355,-0.003775426349187684,-0.014502918726609276,-0.048933085820031016,0.0002729986610445351,0.000913485584533994,-0.036747128700400686,0.0011976399419155,0.0010027822292708666,-0.07167690347636492,-1.2514363546965897e-05,-0.0069496143327819155,0.02721626677125434,-0.0011517460933578236,0.010129226277431135,-0.03664004694107526,-0.00103495647456351,0.003941020171131239,-0.01668745718754298,0.00036594503024841435,-0.0003182048836825664,0.0028010270762506627,0.00019300162335766555
22,dynamic,68,335,20240717,negative_shock,0.9668025595147227,0.9921213883099026,0.03240391209630962,-0.042079325741660276,0.0008158440717639301,0.0011460180615725296,0.0062579584426528095,9.202880062724719e-05,1.6853206787831317e-05,0.03493136982054931,0.04147990171908226,0.03597058225833947,0.01018330763051503,324,1620,6144,-0.02557279573173487,-0.13128405196595197,0.01982338578814878,0.004702749337058793,-0.04970096166469189,0.0010255743108646305,0.014602533639223763,-0.021808889961612392,0.012757046274206076,-0.01694957301761083,-0.018262230688336243,-0.006669972288698145,-0.0009238708504860403,-0.08029394003354721,-0.000988613339237413,-0.00258106294454738,-0.0419755058287001,-0.0007493536541125587,-0.005588800994219198,0.010919304926829486,-0.0006136913558536794,0.008297223930377372,-0.11179911128207487,0.014514543703074735,0.00310664731175409,0.008687393028718137,-0.0011119144763720775,-0.00017815352987003325,-0.0078913801168241,0.0008780933844857326
22,dynamic,69,340,20240724,negative_shock,0.9647491805928743,0.9818158525438259,0.03232766065457227,-0.03440542013750137,0.00010987264082760907,0.0011670630760826058,0.006367831083480419,9.228740700696259e-05,1.691395762438559e-05,0.022717294933541347,0.05563167158390908,0.04038902769129461,0.01179318358034728,294,1470,6144,-0.03213699833003247,-0.161768716286926,0.004288948121514147,0.0022177012538241985,-0.015211454107705665,0.003208534336622401,0.013512089141143144,0.11164670141367221,0.002577086945229033,-0.01786268455202764,-0.08532966315038568,-0.0017749637885543929,-0.004938567852163401,-0.06800778996964225,-0.002388994653340429,-0.004679838235982385,-0.0008383524487747367,-0.006810412214206113,-0.005042835747877724,0.05936022111664431,0.0008372691411188612,0.0027072683662736283,0.03286736284728384,-0.004264041365601313,0.003541016963189997,0.005450276536901251,-0.0002439780850735894,-0.0005727225357112383,-0.015022020221740229,0.0005994956263501421
22,dynamic,70,345,20240731,negative_shock,0.9611407934677318,0.9770681325132871,0.03230124587191977,-0.02422174158487631,8.9955347155778e-05,0.0012129215409648771,0.006457786430636197,9.225409186623138e-05,1.732745058521253e-05,0.01762970600376427,0.0333736605950734,0.05104769852494737,0.009134229660331707,244,1220,6144,-0.04022543414437876,-0.022087691194805213,0.003881036975129787,0.0014571285484389152,-0.0722273157692804,0.002014277479984632,0.019094424211826756,0.0545372246259764,-0.005115822530422018,-0.022129167709546923,-0.04873532038401239,0.0009398113699272265,-0.008338957350645514,0.0373359101922768,0.0014068951827798243,-0.004721755858421122,0.035681733876399724,-0.005018831067317587,-0.0020748246920455084,-0.1247220142925279,-0.0037403712953669715,0.00435063650863782,0.06378187451431121,-0.0015024558040697793,0.00381353079003506,-0.005300851890772262,0.00012106232740868687,-0.00132382354679825,-0.0007780153338390813,-0.0005918390981974296
