seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
22,dynamic,45,220,20240122,oscillation_reversal,1.0945593214205276,1.1343346681686481,0.032451720274669305,-0.0734889742741377,0.0006017020709059292,0.0025059322586464088,0.004954453840557225,0.00011009897423460499,5.568738352547575e-05,0.02283789732489144,0.01055715686679929,0.02225505003368212,0.005137401304842577,342,1710,6144,-0.010800807594649822,0.019115185311138025,0.016984586078812175,0.006255398402006146,-0.023720997204187695,0.0006678608577221842,-0.000978919392009961,0.045669277876190184,-0.007645881906859632,0.008513456556119256,0.04674621613743205,0.010739230608989257,0.009322801970572826,0.008535365192957967,-0.008828967681750281,0.008981117543804287,0.059027289634583466,-0.0037754419986974277,-0.006608567980653212,-0.021018763296331122,0.004052599111531736,0.007069765751997539,0.03652634199483175,-0.005265720174591881,0.001784098162376588,0.0038936122416245228,-0.0007601565655155707,-0.0012844059771239724,0.003161252466662128,0.0014336823827014802
22,dynamic,46,225,20240129,oscillation_reversal,1.0899476596464892,1.1343346681686481,0.03241303261285452,-0.0853880274372304,0.0005221476464675961,0.0027389802005603403,0.005476601487024821,0.00011905655406575697,5.954304783826827e-05,0.013766436648432358,0.011879590991904788,0.024949850625071292,0.00544967682342375,326,1630,6144,-0.00984504832909292,-0.007825163140876664,0.0030030697071384282,0.0050693485417967615,0.05172316490087507,-0.0033091203568906373,0.0013045445017995485,0.0696455063331288,-0.009010775284446913,0.010850767362990859,-0.029878172500062406,0.011423484676210682,0.009749570230220723,0.004969149990595412,-0.009354027363407333,0.01193248202553346,0.020246988270043134,-0.01227299718985303,-0.007659506145469768,0.036448683143479516,0.006838939526373402,0.008896082851739127,0.04006215950521804,-0.002282866260994408,0.0019787787744578143,0.0028294686591092463,-0.0006180568373861895,-0.001126343353790866,-0.004873220328949871,3.672618080893461e-06
22,dynamic,47,230,20240205,oscillation_reversal,1.081944969835013,1.1343346681686481,0.032491157958390755,-0.09773131232598993,0.0003159225847584921,0.00296134650474044,0.005792524071783313,0.00012324519301666622,6.300737244128596e-05,0.017570307458102976,0.38448956596947936,0.02646920049804742,0.031003611320678408,308,1540,6144,-0.010236306486136753,-0.40072636210579116,-0.0028274690643950023,0.007655506786840516,0.1417173061245811,-0.0022289550049328817,0.004786819818455988,0.20426381525909282,-0.007643875810974671,0.009356858737987738,-0.11401709354446894,0.010505583752293199,0.009998027729750494,0.18523282055452056,-0.004893109782957636,0.012944831439035617,0.11977914656638694,-0.008067753584726466,-0.0058370719882957925,-0.16216791872723296,0.006503385050248937,0.010899190827000029,0.2710727664595193,-0.001659592185042115,0.0021202522074132766,0.02478265029376899,0.0002522196595918305,-0.0013700043702383597,-0.0070178261963668625,0.00014347927806572514
22,dynamic,48,235,20240220,oscillation_reversal,1.0904114518886034,1.1343346681686481,0.032709938010339105,-0.1194786245659035,0.0006984176530386643,0.0032333710131773395,0.006490941724821978,0.00013522795260045788,6.736189610786124e-05,0.013107503357742379,0.0858393167677383,0.053927670155842475,0.014649173762343929,278,1390,6144,-0.030272624591426312,0.15331300548346127,0.01454845141107941,0.014741372093069572,0.0043376768942837,0.0010364696680214766,0.015000010581410629,0.09024818778411761,0.0013283869489857589,0.0036560040607642903,0.06501825344576918,0.017860072173389446,0.019259668757476523,0.15041062356289334,0.009194809240950369,0.018933788767354964,-0.04859124485312456,0.00042005826678008507,-0.01394546792465744,-0.081030684048176,-0.008824800864335562,0.024452829149975992,0.13492304048456075,-0.0010971760581956341,0.0033593847221017265,0.011624709732319114,0.0009262410813515743,-0.0017208956800567029,0.007329239581465432,0.0005285463242576775
22,dynamic,49,240,20240227,oscillation_reversal,1.0788164670630205,1.1343346681686481,0.03271871186139058,-0.09561048995124775,0.0005672468321916763,0.003452287617240727,0.007058188557013654,0.0001440446644288501,7.04548493314434e-05,0.03498495292704449,0.044157943550971905,0.05888518346976871,0.010506895777413506,280,1400,6144,-0.022606974317253246,0.0921462808390599,-0.009917211601481873,0.014958255937783757,0.03387724195005803,-0.0038359783151027324,0.01951241997061651,-0.0688519700740191,-0.010386684445559818,0.0069069167330527495,-0.08187627192643815,-0.0038495612730558675,0.02678019993562119,-0.12418769987698494,-0.014085081284012577,0.016504226524698736,-0.007127623291516739,-0.006182695224557708,-0.01799700212706624,0.04875287625960095,0.008356892286393372,0.03119898117420403,-0.07184752005684525,-0.004617441069106748,0.003940620208717683,0.0077188553278701565,-0.0018648811378522891,-0.0013544337009834312,0.0017730326323491937,-0.0004767110803658228
22,dynamic,50,245,20240305,oscillation_reversal,1.0675692872417402,1.1343346681686481,0.03278082529676771,-0.12759269751826424,0.00018863405204001688,0.003584683675385742,0.007246822609053671,0.00014493645218107342,7.169367350771484e-05,0.0247262654931534,0.013413148812377648,0.05075317216810344,0.005790757466078518,264,1320,6144,-0.017999660275300252,0.08590160055758898,-0.000766075031047378,0.01665211803528666,0.022746912313730744,-0.00014835158343017019,0.016069821466915556,-0.01354928554825181,-0.007888669344543603,0.002813103136730842,0.024147041414991948,0.005481173567883886,0.02057081494177194,-0.04295692864667286,0.0038548156799789873,0.016147845360122898,-0.03957349387924737,0.003135193786929502,-0.015559358314086193,-0.012141277957085453,-0.007901294756243807,0.027606605171361768,-0.02850199828600264,0.0029121223292058462,0.0043265629751111905,0.019448076768104627,-0.0003846307548124178,-0.0012657820693659715,-0.00078594082305668,-5.3898744321609696e-05
22,dynamic,51,250,20240312,oscillation_reversal,1.081736861479423,1.1343346681686481,0.03281391999262772,-0.15946483637304087,0.0005980511529608421,0.003720124207076406,0.007844873762014513,0.0001538210541571473,7.294361190345894e-05,0.028528902634053895,0.028146955613950187,0.04768801870673767,0.00838852722680659,312,1560,6144,-0.013704580247420804,0.06659641403003892,0.016620864481517728,0.017789463650973197,0.013513022033468521,-0.0029476759640068018,0.015392357189502966,0.050271777757012116,-0.013135950415655677,0.004020455207480439,-0.044230327347410905,0.006454300339610187,0.0184229685094383,0.0019873713958884786,0.0044318974327082344,0.01416917066616053,0.11563656782106749,0.006351926203703416,-0.016166422211940465,0.023652158710501248,-0.002551412081780377,0.026181505257061637,-0.06311135309397034,-0.0038021517339509314,0.005298966813516422,0.032955587294036415,0.004120330504466026,-0.0013050791105188055,-0.006433839777950543,0.000982939889418639
22,dynamic,52,255,20240319,oscillation_reversal,1.0973320627892766,1.1343346681686481,0.03283502919643423,-0.11963736376490973,0.00042837179605377686,0.003893470107630453,0.00827324555806829,0.00015910087611669787,7.487442514673948e-05,0.016877149958613835,0.01708238259148988,0.048158309322344155,0.00653497945511114,294,1470,6144,-0.010374759545918858,-0.11088803858866239,0.002737705657335221,0.018465114752646623,-0.01280088733348431,-0.00476075323421199,0.017905946077353574,-0.024865378936567158,-0.006327185422901338,0.001808938840109894,-0.025321873800994942,0.015452773816224006,0.01852233707923272,0.01640604194007975,0.004485593304772231,0.019950999057213904,-0.009318048852454738,-0.0057934340242343785,-0.014983814276415403,-0.015805224132009483,-0.005584864392867012,0.02302593760236312,0.049540306025783555,0.005855073977088857,0.006946746178218243,-0.016761523922481068,0.000467712847522575,-0.0016267710994163328,0.004679577835704064,0.00012131149471350088
22,dynamic,53,260,20240326,oscillation_reversal,1.0949149706067816,1.1343346681686481,0.03281042751193756,-0.07757815635214847,0.00042929283263901216,0.004055874100564123,0.008702538390707303,0.00016419883756051514,7.652592642573817e-05,0.032177651030086254,0.006666419652620682,0.05041206988382722,0.004082407271641538,268,1340,6144,-0.015919161475351978,0.011497679067696737,-0.012596032287493925,0.01782507038597241,0.00017155493758463371,0.0012730421360052785,0.016662677130525216,-0.0449530319504557,-0.009379756868343539,0.0005428451500601467,0.009808145732770095,0.012160755612159206,0.019342639176236708,-0.0052619199609409365,0.003160315204372155,0.019485096614591167,0.02165326950471776,0.0012487471072510775,-0.015774075483015876,-0.028300322839822686,-0.0012843176563922393,0.025502952903652298,-0.05584801166160978,-0.004390241769858735,0.0061086699820941896,0.0008078835108380146,-0.0008210109085084356,-0.0013927922076311296,-0.0003248942081798579,-6.0298610279480025e-05
22,dynamic,54,265,20240402,oscillation_reversal,1.1006376062633147,1.1343346681686481,0.03281394773791774,-0.08461771025808065,0.0005317435522470366,0.004286601531954166,0.00923428194295434,0.00017100522116582112,7.938150985100307e-05,0.027892132074412032,0.0066271611475151905,0.04899427094837815,0.004070368886082437,272,1360,6144,-0.015344277521967141,-0.029122699618008757,-0.013819039469049922,0.01783364813285164,0.02641305527993671,-0.009039536264202341,0.014415025533002432,-0.038819405946964494,-0.009817481902166247,0.0010332524366986515,0.01441715383818942,0.01014814503807463,0.019079543178189662,0.04515897429232604,0.0011451112437054628,0.020567760089827053,0.016418103591376017,-0.0009815634709349486,-0.01718909162500701,0.001542133247555776,0.0029025848823643202,0.022710552320571807,-0.032382026362525886,0.006936282240864455,0.00614906415763609,0.00013368339087019873,0.00024362778195823748,-0.0014090369180401224,-0.002588563340259858,-0.0009086112956316296
22,dynamic,55,270,20240411,oscillation_reversal,1.0955075886255523,1.1343346681686481,0.03285372357062827,-0.06810675093918632,0.00047627861250621324,0.00453648059336536,0.009710560555460553,0.00017655564646291915,8.248146533391565e-05,0.02422170070404558,0.014143151792256684,0.04998512847633872,0.005946249194293973,278,1390,6144,-0.016800412502867578,-0.10355187608635685,0.010322941756979731,0.019154300896848477,0.003442987333586593,0.000942982017601568,0.012474055235654207,0.0016847666944313935,-0.013810869807664196,0.0017541101286081225,0.002550402453322065,0.008523378236724955,0.021337491892805965,0.03145771501311011,0.004700174460031958,0.021388665269395854,0.01329283195055501,0.0027733175535075982,-0.017111984962629223,-0.04654559676878235,-0.005276531370256715,0.021091451002445513,-0.00023317067221206942,-0.006868480256379608,0.0061557483271796,0.008078959242076886,-0.0006555739571302045,-0.0015384650850531153,-0.0009272827580158744,-0.0004556947860062926
22,dynamic,56,275,20240418,oscillation_reversal,1.1034006172330473,1.1343346681686481,0.03285850309134302,-0.0835400666810593,0.000534197935143515,0.004817350158921428,0.010244758490604067,0.00018294211590364406,8.602410998073978e-05,0.018483144104829912,0.09634204841799308,0.05382205332362412,0.015519507757818312,262,1310,6144,-0.02197800630718542,-0.12955490580391252,0.004210058110866513,0.019326450263527806,-0.08475575665685899,0.0011444974965150317,0.012558293570375778,-0.09479779018472384,-0.01337288335553629,0.0018816302512742258,0.13183852065432705,0.014640017725245187,0.02291037764346147,-0.15120320890055616,-0.008695303845303731,0.022053306866923604,-0.08995741930056886,0.0016216436387062744,-0.01943926480106834,0.11801041851096868,-0.005336487096196801,0.02107979246883491,-0.03166408336364911,0.00385299740850803,0.006559696289283445,0.010919800521482025,-0.00032493020537330275,-0.001584829222953909,-0.001719650127419349,0.0005762315867090164
22,dynamic,57,280,20240425,oscillation_reversal,1.0821876553605092,1.1343346681686481,0.03272744152084135,-0.05934851529981887,0.0007630886505790205,0.0051311069867940266,0.011007847141183087,0.0001931201252839138,9.001942082094784e-05,0.015489745545136529,0.008493114314461477,0.048278831383578746,0.004607904706713638,250,1250,6144,-0.02845575159738105,-0.04564754207676281,0.010697071824008475,0.015088662430684855,0.007125150792026131,-0.0008835181811385484,0.007818404061139586,0.009178351220220017,-0.010191609024805311,0.008473556283990578,-0.05352165799733117,0.015446795922964829,0.015350217198433661,-0.026248585921540828,0.0041688121827910055,0.01755543590189516,0.03487962857764852,-0.009753752409606409,-0.013538743875519907,0.03846344678165039,-0.009097350684989791,0.019496588300652453,-0.0049122932762341205,0.010491983444449252,0.007105686315357546,0.0002345049294143309,6.476952471978076e-05,-0.0016708117293248764,0.0007995801296962481,0.0002142884399652283
22,dynamic,58,285,20240507,oscillation_reversal,1.0918698974784742,1.1343346681686481,0.03273769657291679,-0.1202938355514468,0.0005077236469444594,0.00547015236414814,0.011515570788127547,0.00019854432393323358,9.431297179565759e-05,0.02245336367364563,0.03455742624293387,0.04913113584185939,0.009294813909236414,374,1870,6144,-0.03073812870121919,0.16990472563258105,0.010709730609463064,0.015444919970286162,-0.018565567343789988,-0.002272352005961535,0.008277321622150587,-0.041213008627545955,-0.0016539222671931378,0.005797473384124019,-0.024746106526555428,0.01623468661157642,0.01403778790235662,-0.04719084156213189,0.0042669690182396,0.019299417330777585,0.011145849294201223,0.006680584451904392,-0.011615571536437387,0.016472725416402753,-0.007543506741961546,0.019250973636840748,0.012016135793149295,0.0005238274283757977,0.0071174115618282624,0.009525478808640376,0.0006128004400021703,-0.001630832722840064,0.01328795917693479,0.001081470570347509
22,dynamic,59,290,20240514,negative_shock,1.0937680170853772,1.1343346681686481,0.03271031288194819,-0.11391911392031692,0.0007932659219276105,0.005858032655372993,0.012308836710055157,0.00020862435101788403,9.928868907411853e-05,0.029535510097669283,0.13766127387942512,0.04318273657383289,0.01855136611407804,258,1290,6144,-0.022242892419590137,-0.11042868862298237,0.004803752749433232,0.014516641603096663,-0.028603062508648646,-0.003929795050923793,0.0062166711907732895,0.080579528442979,-0.018249848338770767,0.004560168057796248,-0.115647840181961,0.007665239127955265,0.011678245824250024,0.13630979764526652,-0.011370133548531253,0.019856709795487645,-0.03865328464719381,-0.014697902468532517,-0.01079193526561725,-0.11085602528242099,0.004043154963682891,0.01985178042649821,0.2689439044024635,-0.0002080422391024378,0.007593685502260281,-0.009050697319332378,-0.00032018712223396556,-0.0009664347639933245,0.002219358911879322,-0.0010642178902877742
22,dynamic,60,295,20240521,negative_shock,1.0637396644822052,1.1343346681686481,0.03265874999401765,-0.10469229836757338,0.0010784691162727855,0.006137029212692152,0.013387305826327942,0.00022312176377213238,0.00010228382021153587,0.05359650845762544,0.12033501904850091,0.05602895746643301,0.017344669141302532,294,1470,6144,-0.027764326850739256,0.28253302662624047,-0.0107454070475025,0.013086488477664231,0.03793824361546319,0.007965513304968135,0.01024564761292224,0.0892549547752449,-0.0015766093612795337,-0.0012222239513018027,-0.07054318211151493,-0.010422581877949904,0.018493735706513352,-0.07251653497654909,0.007347815461209994,0.017924045563127954,0.13577518432072722,-0.021220427786115895,-0.016334736529738297,-0.010310950062412151,-0.009805690840602871,0.03329897564662139,-0.020322837453418407,0.013513468150918723,0.0071411506362936625,0.04228082730247688,-0.0017767840922821437,-0.0008554668183993584,0.011289809470463614,-0.0014902106724487335
22,dynamic,61,300,20240528,negative_shock,1.027758945063291,1.1343346681686481,0.032718010198709103,-0.18684229488377685,0.002046642890523356,0.006539733770442833,0.015433948716851298,0.00025301555273526716,0.0001072087503351284,0.0891537876837586,0.04409828627352675,0.05378676541320268,0.010499795982961616,436,2180,6144,-0.013637675519427232,0.1565039714260051,-0.01095595879066838,0.01498340065843739,0.04295700125732672,-0.006350726743001578,0.014708395351684486,0.022461044798127886,-0.025746884621014772,-0.004749383056877549,-0.03959516420550626,0.02322985334896858,0.014867908957685898,0.01858514699839448,0.003116522508855024,0.024712804779164314,-0.1047452798485911,-0.012984911939561902,-0.016850284032858903,-0.032847135664153954,-0.001581613434585849,0.03228283377395047,-0.034475329051143776,-0.022343675769217128,0.009255192001417507,0.044704877629955224,-0.0017729388921336117,-0.0002909763448761777,0.010208997235948817,0.0007380123006041448
22,dynamic,62,305,20240604,negative_shock,1.0136732779692652,1.1343346681686481,0.03278424260863996,-0.28180662132297063,0.001297409723570461,0.006796041797155453,0.01673135844042176,0.0002698606200068026,0.00010961357737347505,0.02970565510165442,0.031441323388576234,0.05157461112003367,0.00886585069079333,296,1480,6144,-0.005812476948126977,0.07579868396238579,0.012943280612197315,0.017131250721303726,-0.014777439432672127,0.005559695195062192,0.01583144759159088,0.04068768082779436,0.007073572631617481,-0.006729141267152862,-0.07224259000752527,-0.008884768262073968,0.015797166307605623,-7.655854121986884e-05,-0.021435586507811896,0.01947554078673476,-0.0654245376537525,-0.00993487279570722,-0.0184926408160666,-0.10077782056226109,0.015922296107869285,0.030559067321393282,-0.06298553153306924,-0.012500251341186763,0.011490435882915269,0.004237584980287047,-0.001374071085668456,0.00021947351692126315,0.013466684267302862,-0.0003827902403458536
22,dynamic,63,310,20240612,negative_shock,0.9880145349793864,1.1343346681686481,0.03276538671558915,-0.3197768614721465,0.0004856234072731431,0.007047907368474796,0.017216981847694903,0.00027328542615388736,0.00011187154553134597,0.02784560409065459,0.05343167851179332,0.051514180691060216,0.011557646658359275,304,1520,6144,-0.002022542750007687,-0.2012693012007008,-0.013059745077472484,0.01639237874967012,0.023700580821623657,-0.003202780674529185,0.017865831632980597,-0.01718108452771026,-0.005526943372819032,-0.010341270767529125,-0.0405695421436737,0.009514534426412063,0.01579333838054463,-0.0006986153244109838,-0.0033790885872627893,0.016204313904047134,-0.055948113580163265,0.007530965139582804,-0.023531531844179655,-0.0686650660820804,-0.008170152990175095,0.027409790744739822,0.04521133832129823,-0.00687311495735414,0.011702315131929621,0.01568983455261646,0.0009494630052565498,0.0008928077302864062,-0.016844736913907477,-0.0008419789933876258
22,dynamic,64,315,20240619,negative_shock,0.995098556920205,1.1343346681686481,0.03280116803462872,-0.3835895421489493,0.0011685006246315872,0.007266951579685704,0.018385482472326492,0.00028727316363010144,0.00011354611843258912,0.03616459772322807,0.08983349961508526,0.05557610325614352,0.014986118544763791,284,1420,6144,-0.012086007810042727,-0.21264643481788284,0.017471932848321797,0.017577407790751304,-0.06955576727526742,-0.006546942424233773,0.017006777406595085,-0.11920947371401734,-0.02009452479813517,-0.01236974787471281,0.06142390567760786,0.018978493457812995,0.015758407614324083,0.06535154837575191,-0.0016061441049324693,0.01340690822503897,-0.03429623770305712,0.0011935081337517,-0.026964785148283675,0.053489044904590784,-0.0048430315065989965,0.029670357660804732,-0.11298510963141718,0.004919953708495267,0.012486806859560445,0.02652609001188426,-0.0017414690829555685,5.057088459103237e-05,-0.003973742690869325,0.0013033869311494667
22,dynamic,65,320,20240626,negative_shock,1.017052382953812,1.1343346681686481,0.03269180554677177,-0.36864478428962455,0.000767111501132337,0.0074349431500260535,0.01915259397345883,0.0002946552918993666,0.0001143837407696316,0.0446222894522198,0.14290479799899122,0.05272529280496103,0.01890137547898242,348,1740,6144,-0.022718329550936868,-0.3377087620486607,-0.016442165196722675,0.014099619426987934,-0.022298861339502436,0.003322853406072697,0.011046303720894216,-0.03330411644878378,0.00819138228255148,-0.009298552590832416,0.005329915642184655,-0.009192560672199104,0.01902598503311168,-0.1503865410302837,-0.0007909450979085714,0.011692096339886115,0.011009167200098634,-0.017142509417231895,-0.024290332903054136,-0.04563628873949941,-0.0035030343669652936,0.024021102179233873,-0.023445320518368784,0.004686575958473341,0.013813111360154659,0.04297147999569298,0.001816226636414675,-0.0001481162499524339,0.0025618668368616866,-0.0014485469110517497
22,dynamic,66,325,20240703,negative_shock,1.0308392398581858,1.1343346681686481,0.032659818050207054,-0.3092777862434178,0.0008159599779395629,0.007516809641585525,0.019968553951398394,0.0003025538477484605,0.00011389105517553826,0.0719578292572118,0.13752474749674326,0.06059579797515575,0.018542164618562153,304,1520,6144,-0.0396037676533699,0.24298002782861639,0.0027703758608606244,0.012984676360012812,-0.018072346439734318,-0.0072155853329993955,0.009381097898455027,-0.002658707324113152,0.011381362037430481,-0.009032056808723182,0.054618557104702446,-0.008283329050352423,0.011506657981597494,-0.179924383304165,-0.00028292439939053143,0.012242554699891047,-0.00934756282762244,-0.009732815936803578,-0.026572147340029106,0.11823924012192452,-0.004043161713941645,0.022848836153315434,-0.164461438901977,0.021120734547918213,0.015961685359939307,-0.03971107513998033,-0.0006568943755119738,-2.0022908109349564e-05,0.010167371596578968,0.0006320877020592894
22,dynamic,67,330,20240710,negative_shock,0.9868658039220889,1.1343346681686481,0.032637612785226526,-0.27723662162739615,0.0011826580617405635,0.007635195414366539,0.021151212013138958,0.0003156897315393874,0.00011395814051293342,0.040856536710785374,0.22365818613757102,0.044790992097841285,0.023646256899220383,292,1460,6144,-0.02745476626193908,0.23644114443624772,-0.02319890328109933,0.012081059038026096,-0.020616150524294354,-0.0027080620494230115,0.00924816253224937,-0.13698077138673348,-0.00956627118964909,-0.00630112895348806,0.32329678919800137,-0.0007106829701807905,0.0025104388163892447,0.004907175769339099,-0.009953817891729163,0.011775176558509926,0.08921556454511408,-0.005814324729673283,-0.02066018533393288,-0.07898414906095712,0.012963457079669186,0.014625764208216584,0.1701384642949961,-0.015345001025824229,0.01397613160294029,-0.028087753833458424,0.002722089459683101,0.0004883456717195988,-0.009283747911263764,-0.0011409749444814634
22,dynamic,68,335,20240717,negative_shock,0.9675921398046687,1.1343346681686481,0.032599792350315904,-0.3863595965146322,0.0016540515280624622,0.007675334906269901,0.02280526354120142,0.00033537152266472676,0.00011287257215102796,0.056323964758489185,0.08767474529440686,0.045161174129344686,0.014804960764420052,324,1620,6144,-0.015632709040126695,0.23250290072464708,0.019301550710399407,0.011050251511811379,0.07375225722073192,0.005992279330927393,0.002399123962912696,-0.018552721462390447,0.02086615894932328,0.00986371050641201,0.023319363584129355,-0.013147659089661826,0.0027557976048561998,0.0735338371759669,0.007664239266671176,0.01623595478576563,0.00288073226232662,0.023250080023659372,-0.024609392786980735,-0.13697184054726358,0.005488234283868576,0.02313268742296639,0.053774773363881465,0.002404730005151623,0.01257174391126737,-0.014849560185526297,-0.0003343793218466701,2.41582761564106e-05,0.0008427295620118843,0.001419398356190716
22,dynamic,69,340,20240724,negative_shock,0.965750031836914,1.1343346681686481,0.032716857464202206,-0.42935324017581644,0.0010892847047218241,0.007893656436512944,0.023894548245923245,0.0003462978006655543,0.00011440081792047746,0.03391993529775452,0.04563735250471741,0.04962914590941743,0.010681450335127412,294,1470,6144,-0.004007564003894341,0.07765045717577801,0.0028139770224369556,0.014737864372847975,0.039339933939807586,-0.008397491049311201,0.0014714878897931737,-0.0435875383578708,0.0065982591168098955,0.011029678685618478,0.15083500639485328,-0.016913981965581172,0.006432489463654545,0.05420933861161307,-0.01954104029065866,0.016379991398881962,-0.0749196246621584,-0.005950324055499362,-0.03145798481434391,-0.06137763447816101,0.006179060002406422,0.025821426091160463,0.03210088341533426,-0.015025500555926885,0.011829265901991055,0.00744165705891848,-0.0001335105084614846,6.629475425700481e-05,-0.0020962839258947354,7.540742153267551e-05
22,dynamic,70,345,20240731,negative_shock,0.9620458861272524,1.1343346681686481,0.03277512398512481,-0.4355589820322465,0.0013154527732511035,0.008037871783306366,0.02521000101917435,0.0003601428717024907,0.00011482673976151951,0.06450514620406628,0.15031228177388953,0.054413869045393824,0.019385063952299043,244,1220,6144,-0.0001250411451054409,0.12574426898299676,-0.018839907023085387,0.016704861069838355,-0.029009649621633687,0.0038071820096469144,-0.0007078890281003664,0.12863319687038666,0.002028584858898921,0.018571429005361142,-0.15386992680522518,-0.0014975059015488734,0.009142956394235199,-0.24474007238820522,0.019570579708069365,0.012634010165774041,-0.1790820874615431,0.016048150647853844,-0.03452686653825196,0.0276490284544592,-0.016836186579766155,0.027426470261927176,-0.024942645670346007,0.0037257666689733543,0.012201348754936978,0.003626594596142763,-0.001273015574713432,-3.851944203773197e-05,0.00829418413503682,-0.00038541860774069355
22,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9743190842420801,1.1343346681686481,0.03273442336126453,-0.42735040894120424,0.0012679736659533798,0.008168370147157232,0.02647797468512773,0.000372929220917292,0.00011504746686136947,0.026515446665494838,0.011691126974276222,0.04880836481031113,0.005406275745436091,348,1740,6144,0.006162172304044398,-0.09776008719858367,0.0116349063096019,0.015254378588756671,0.003615914710691377,-0.004000116703093241,0.005723770815418967,0.024791331547295875,-0.006281196025669962,0.010877932665099883,-0.016046731581597747,-0.001031892492211195,-0.0030940472251750634,0.022019337312559794,0.016471482751262412,0.0036799057926968862,0.014510359785538017,0.00541505779190727,-0.033144415115529,0.0027016860445151798,-0.01852651440102618,0.026179337978409874,-0.023183708738290745,0.02077727024963741,0.012382678484744116,0.0027775686472996364,-0.0002169507986712893,0.000376189764714109,0.001004822840709995,0.0006907274510638457
22,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9743508659302981,1.1343346681686481,0.03273919183057705,-0.3962140304080106,0.0004457057756733584,0.008426026409228573,0.02692368046080109,0.00037394000640001514,0.00011702814457261906,0.011248753687040359,0.02496248826104242,0.04781055456081058,0.00789976079717646,384,1920,6144,0.0012741679441152136,0.0775351336309913,0.00703532725383418,0.015435174324291239,0.02774318411859908,-0.0035800114168591315,0.006963337392783761,-0.016337223504106192,-0.008867104334211243,0.010075596086019996,0.04191666584789745,0.00026305928061923223,-0.001993080359547074,0.021081582021648088,0.01171345342152381,0.004405423781973787,0.07731322263370133,0.0014497357413545409,-0.03300933081330324,-0.09685932979589724,-0.008187140041965996,0.02502015254149534,0.017171714380004647,0.00986921203303473,0.012521556917109098,-0.006928377865040025,-0.00046016937583912704,0.00042643090674960877,0.0032905688805248477,0.0008658152510078389
22,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9618850094369011,1.1343346681686481,0.03278276494084071,-0.39597135201258654,0.0005949090612748201,0.00870084599735636,0.02751858952207591,0.0003769669797544645,0.00011918967119666246,0.014642018090066097,0.030467172042801232,0.05306436738388804,0.00872742402470529,268,1340,6144,0.005150924625664778,0.028789793746583896,0.013204010015511157,0.01682233353022119,-0.06058846822617437,-0.001181780093476234,0.0061464762175784515,-0.005573498583679971,0.009296148157599514,0.012171429378414868,-0.01018507207227524,-0.0031965450463204356,-0.0009390012584646694,-0.09125068840663873,0.012857236018888057,0.008271084913658855,-0.10854814223790944,0.002070382415855221,-0.0378522973030981,0.06545951107228945,-0.007085403736288992,0.02587873826049557,-0.037053014142960514,0.010094914125819768,0.012175138023857097,-0.001423628015301776,-0.0007705351205927746,0.0005909593507758511,-0.007954261476847784,0.000480980992693563
22,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9598156370736476,1.1343346681686481,0.03268605342387777,-0.42741509618608614,0.00045064573371345485,0.009204399906968003,0.027969235255789364,0.00037796263859174814,0.00012438378252659462,0.011141269521736654,0.03873062846970137,0.048600352367300224,0.009840049348161494,354,1770,6144,0.006590414312993973,-0.08856935697997687,0.0043376378761252055,0.013792910118912472,-0.013257172752681047,-0.0012154683969788083,0.005867801288394453,0.0720269822299502,0.003783553320878697,0.011662175774801106,-0.02990270913106776,0.004991618769543266,-0.005501535678796606,0.09870090711925252,0.015286086666836275,0.0028436778017633824,0.10115679950505513,0.004689036448344806,-0.03457932174948363,-0.05418858080470291,-0.0047543973350422375,0.024026087553347546,0.040463954746508185,0.01058699635274038,0.012103956623092008,0.006448785399944295,-0.0006528953228771353,0.0001932462769334619,-0.006196672749993039,-0.0005959595436355516
22,dynamic,75,370,20240904,style_switch_lowvol_quality,0.9577927836042491,1.1343346681686481,0.03266459936945767,-0.43064505316817336,0.0006692636045302671,0.009718732288908818,0.02863849886031963,0.0003818466514709284,0.0001295830971854509,0.015006165244234013,0.00900374218470242,0.051539361502896695,0.004744402540020825,286,1430,6144,0.0021619464639951293,-0.017228127874420435,-0.0028926527125604055,0.01313005148127842,0.016070114621001236,-0.002940006749714355,0.009469150399891962,0.05154821204794988,0.009884393642972875,0.010167040318247717,-0.01860584143380159,0.003185093891103427,-0.0005664903228339794,0.026800752503186958,0.011102247971239446,0.00790151777701614,0.06820691644126906,0.005595055766872761,-0.03728875078971878,0.0048754929975327035,-0.012016259825455705,0.026049285290672956,0.005224075221876685,0.015663697901382098,0.012426395893089222,0.001314494713867716,0.00020205635745576545,-0.0001165873605661901,0.004694319386642103,0.0002432002929963402
