seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
22,dynamic,42,205,20231229,oscillation_reversal,1.1290873395000638,1.1213213648425557,0.03220529017086534,-0.0001541102236262055,8.37206360816241e-07,0.00016859441731374608,0.00028270316079145175,6.731027637891709e-06,4.01415279318443e-06,0.0011542112686151124,0.00019389496748130897,0.013015930046178301,0.0006962308659512825,318,1590,6144,-0.011101733811487607,-0.003476967171905366,0.0005669708283453923,-0.0016750301029256204,-0.0010156420389963708,-5.768529165965132e-05,0.002291408557859319,0.00034200927655497526,9.805215266632528e-05,-0.00016691208974512015,-0.001113473225147198,0.0004265575281730649,0.001983737616797547,0.0028672145511292385,-0.0003916843448678771,-0.002984741556827529,0.012644088174069989,-0.00013521983539202184,-0.001778466490257884,-0.0010733663432861932,0.00021192012374834836,-0.004697998374582075,-0.003184954835686639,-0.0003225086323497932,-6.128299866963829e-05,5.386710014410378e-05,-9.328487563236166e-07,4.265163078397019e-06,-0.00015654307538286175,1.5278788225224218e-05
22,dynamic,43,210,20240108,oscillation_reversal,1.1242711368434288,1.1215412999496512,0.03220435108507632,9.168029218710213e-05,1.040783655879343e-06,0.00016917011733934672,0.0002837439444473311,6.5986963824960714e-06,3.934188775333645e-06,0.00109278660071842,0.000617124176632423,0.013134227079735281,0.001242099207624358,254,1270,6144,-0.011275582170082876,0.005037754317949218,0.0004300013494304075,-0.0017258122048754388,0.0007133528341420372,0.0002393912655557261,0.0023085090216870678,-0.003656644562441975,-0.00048800685670602646,-0.00022258575100248006,0.005476675136281719,0.0005906466442560606,0.002127098344354009,0.0035252236022919417,0.00031238826925656694,-0.0023525371481240296,0.0005786014023576374,-0.00025642555566111544,-0.0018321348074221936,-0.006576779415335492,-0.00019751444998904188,-0.004857246116366407,0.02217631327432401,9.446251299373432e-05,-5.8589643662433104e-05,-0.00024850534305270603,-1.6835464069102547e-05,-3.561990690746068e-06,-6.842470747817447e-05,1.0551060350647966e-06
22,dynamic,44,215,20240115,oscillation_reversal,1.0986182564186282,1.1140896222600492,0.03220459550998462,-0.0003013781231914892,5.726899523509832e-06,0.00017032339959333203,0.0002894708439708409,6.578882817519111e-06,3.870986354393909e-06,0.0009803390924660327,0.00043543984645899434,0.01258291705510875,0.0010433597731115982,236,1180,6144,-0.011023694454185416,0.0027072519353777535,0.0008782493537549951,-0.001690144563168337,0.0038883938620562684,6.538641512400436e-05,0.002125676793564969,-0.003289239784525286,-0.0012448417718431692,5.124800581160591e-05,-0.003166884348120407,0.0016674749728055405,0.002303359524468606,0.007075346528140581,0.0006358495219164605,-0.0023236070780061477,0.01736076860174989,-5.615048443874393e-05,-0.002160973778188968,-0.006259407944549642,-0.00044869828313803296,-0.003748430452650206,-0.0010511304416380078,-9.45103911938281e-05,-7.101491081506841e-05,0.0006164597091182446,-7.32581649609803e-06,-6.983226064654791e-06,0.00014446876847832988,5.85223773564994e-05
22,dynamic,45,220,20240122,oscillation_reversal,1.0944466687167325,1.1042554797954014,0.03221039763526245,-0.0036865609533371477,1.2179247477854785e-05,0.0001729497226656215,0.0003016500914486957,6.703335365526572e-06,3.843327170347145e-06,0.003355780203407152,0.0008182215554882413,0.012425752171825797,0.0014302286141455163,342,1710,6144,-0.010888331857416528,0.015542627989342214,0.0012937895626670068,-0.0014957248700655237,-0.00041837734747202093,-1.978916049822938e-05,0.0019612148043387048,-0.008088053862244633,-0.0005128925593405687,-0.00010709621159441445,-0.002148324700924376,0.0027134830079057243,0.0026571268508756352,-0.004321888080556675,-0.0014961613753294682,-0.0014555686479186532,-0.008608822728468971,0.000617352207423834,-0.00247394417541645,0.009538256011325545,-0.000395066810911799,-0.0038009869747321063,-0.01776151242738512,0.00027801929660543033,-4.019192535915618e-05,-0.0013215508921221265,6.985717997799143e-06,2.40212359261703e-07,0.002335513479265947,0.00016084681915309954
22,dynamic,46,225,20240129,oscillation_reversal,1.08984575175353,1.0959279904423884,0.03221006928333296,-0.001966081735532247,2.1073284785085128e-05,0.00017658597448760708,0.00032272337623378086,7.0157255702995835e-06,3.838825532339284e-06,0.0019941968215877507,0.0017065837461214177,0.01193827303423591,0.002065540937697325,326,1630,6144,-0.010111200457949417,-0.007596622252101375,-0.0022018644422272526,-0.0015166437374391248,0.006962033699790452,0.00020127601874280442,0.0015568121112264732,-0.015472519868908909,-0.0020657942531791254,-0.00021451244664063326,0.014326699839252255,0.0014121971871658477,0.0024410324468478015,-0.019473116034777336,-0.0016998084423641008,-0.0018860097843421018,-0.016763762865946465,-0.001671138118669556,-0.001997031374850173,0.01993068518887942,0.0015506956043769352,-0.004689062596101363,-0.009546854272231096,-0.0013047944919334503,-0.00010626946996526252,0.0024725410162844143,0.00036180590196468164,0.00011701588632255904,-0.001018760357118003,-5.156111712737777e-05
22,dynamic,47,230,20240205,oscillation_reversal,1.0818570060034036,1.090311903494525,0.03222119516559404,-0.0013617008194739349,5.1566549860039905e-06,0.00018029875162436438,0.00032788003121978485,6.976170877016699e-06,3.8361436515822204e-06,0.00197789427176362,0.005406575637522648,0.012229648185652704,0.003676471010875323,308,1540,6144,-0.010491031570554485,-0.02388024252811831,0.0019903601290519393,-0.0011685420524496022,0.003129979857111954,9.330103693650556e-05,0.0007831861177810277,0.03012705425731051,-0.0006989073400437309,0.0005018225453219795,-0.012030320078029823,0.0005570314220625702,0.0014673766451089346,0.031012428117480936,2.556421386109512e-05,-0.002724197927639425,0.017664936528785813,-8.73578579368376e-05,-0.0010004971154062019,-0.030565312606417663,0.0002831977876479848,-0.005166405309712917,0.039572460115963964,-0.0004796905277966272,1.7357580848958195e-05,-0.00010651099723260408,-0.00025742299834198725,6.607786846665888e-05,-0.0003080937424114769,5.296668975224322e-05
22,dynamic,48,235,20240220,oscillation_reversal,1.0902772775027108,1.087040183720848,0.03222582810884501,-0.001597650594035921,8.288663372315324e-06,0.00018456056151444083,0.00033616869459210017,7.003514470668754e-06,3.8450116982175175e-06,0.0025493566783494808,0.0020602108511675113,0.013110039167455673,0.0022694772807672647,278,1390,6144,-0.011685043696960402,0.01098378800667935,0.002382215601329715,-0.0010120430595940044,-0.0028684316801887394,-9.931509806272634e-05,0.002289538830646553,-0.019436093431249225,-7.461010698509192e-05,-9.96934585795117e-05,-0.005158162371729476,0.0014529669235445553,0.0030179980509829818,-0.0278454310247166,0.0002951533372385143,-0.0018409511012001346,-0.002168747206816187,0.00023233195950305135,-0.002528762745727085,0.012996014591434868,-0.0005423910494725247,-0.003187782303914719,-0.02404042956142998,0.0001338002825081088,1.2032030987327992e-05,4.647223138301608e-05,0.0001624338658990876,5.0673181346085034e-05,-0.00024224603211482154,8.717915224939527e-05
22,dynamic,49,240,20240227,oscillation_reversal,1.0783920518483667,1.083429120782462,0.03222238917667383,-0.0002132918124587194,1.6893285489356621e-06,0.00018758403229109403,0.0003378580231410358,6.895061696755833e-06,3.8282455569611026e-06,0.0012917186359719297,0.00017295186925001376,0.012508090270489075,0.0006575558327055084,280,1400,6144,-0.011135854296626434,0.011417044392470972,8.683596868258592e-05,-0.0011554646436034415,0.0038100092536170653,0.00024511769303568395,0.001317734159084092,-0.003835520405086664,-0.0002461957949860885,-0.0003576015771659855,0.0015259988324528493,0.000894058960322449,0.0016257264997471517,-0.0022089872253135356,0.0006349843427491718,-0.001949388461540944,0.0007948892310811061,-6.222548544885902e-05,-0.0018789620161553415,0.001449733058482206,-0.0005678654120815172,-0.004389803781986218,-0.0008996266631011561,-0.00017936919358876868,1.4355642556478796e-05,0.001559962291771192,3.841934666541469e-06,3.856087974034396e-05,0.00043691759677972665,-3.907064456878652e-06
22,dynamic,50,245,20240305,oscillation_reversal,1.0670289308985332,1.075031426491157,0.03222813307287642,-0.001083246525489654,1.8589886958199583e-06,0.00018935789688552402,0.0003397170118368558,6.794340236737115e-06,3.7871579377104804e-06,0.0020866547659910487,0.0027995281104149328,0.011949183761231873,0.0026455283547974565,264,1320,6144,-0.010565002077002885,-0.019643756698602407,-0.00019159076726261992,-0.0009649641809225882,-0.004936100163418499,0.0003928078209925346,0.0011259581388297587,-0.008897894143688386,-0.00043088547182251486,-0.000281301635543343,0.017222017853064417,0.0008212393278916961,0.001515277138481475,0.028545176491980708,0.00013352953503724223,-0.0019096439999868886,0.0028313747823037836,-6.630988919828062e-05,-0.0018064753632312312,-0.019866425431966758,-0.0007635091044299073,-0.004434785115141276,0.027772429077615776,0.000447220651563357,9.235375714503841e-05,-0.003771146832532755,-5.2021748215189915e-05,6.040675957933029e-05,-0.0032353392975672845,-1.2254920775254174e-06
22,dynamic,51,250,20240312,oscillation_reversal,1.081079998554304,1.0760440453384201,0.0322201253735722,-0.0016184863969249666,2.3398949606552807e-05,0.00019371166233374894,0.00036311596144340857,7.119920812615854e-06,3.798267888897038e-06,0.002494711529396447,0.0008323946181995834,0.012826850950134033,0.0014425624927534191,312,1560,6144,-0.011547189911933006,0.006123703413410309,-3.2630874772301977e-05,-0.0012117691890935131,-0.0014981715538825492,4.397446133042569e-05,0.0006810634316453395,0.007003745067832455,-0.002692990577841145,0.0005797992571098779,-0.0077207134153698155,0.0023262981472319,0.0029425359630805108,-0.023250721937524397,0.0019089872316869778,-0.0017680752608716995,-0.01115268106701403,0.0014116604914524633,-0.0027997966348295694,0.0023485990731050253,-0.0021717192906709794,-0.003046163661260487,0.0036215381043284804,0.0005909428611460422,-9.620358448159935e-05,0.000615358943658274,-0.0001618921882805548,-0.00010136020529903394,2.829558982648859e-06,5.731439652849205e-05
22,dynamic,52,255,20240319,oscillation_reversal,1.0965420054330186,1.0817470134533733,0.03221790388987062,-7.219960757909823e-05,1.1045079632795962e-07,0.00019674608119433256,0.0003632264122397365,6.9851233123026255e-06,3.7835784845063956e-06,0.0008309506632485236,0.00010408404029297598,0.012373860072535527,0.0005101079304739729,294,1470,6144,-0.011241004741262491,-0.008282368632445317,7.090504487116539e-05,-0.0012866777667876405,0.0001351854007903668,-4.459142509364612e-05,0.0010312506850369623,-0.0002857560301263207,-0.00011171042445584731,0.00019376358634138707,-0.0023144927220200583,3.836558820846051e-05,0.0017799998662042908,-0.002105527888223267,-5.065513474722654e-05,-0.002325709314222401,0.0033632015189515724,-0.00019237265094391824,-0.002682366681174318,-0.001674044664563079,2.8802147304775663e-05,-0.002865086756044063,0.0028551055014257483,0.00022136637985279914,-6.543563729868564e-05,-0.0018029623332587812,4.934740790814762e-06,-0.00010121872734990149,-0.00028373171148091857,7.3191163801439e-06
22,dynamic,53,260,20240326,oscillation_reversal,1.0942611986967363,1.0873759367954137,0.03221774999868481,0.0008436474369610978,1.4821344880310445e-06,0.0001988324376091536,0.00036470854672776754,6.88129333448618e-06,3.751555426587804e-06,0.0018322200743270797,0.0012727565826677282,0.01269172404216578,0.0017837857092905865,268,1340,6144,-0.011655123172884757,-0.01918563244966371,0.000998819440220268,-0.0012799184967481221,0.00022385422094659316,-0.00014321849518441569,0.0010169628835306464,0.023523264781361856,-9.84497413294809e-05,7.803895024038416e-05,-0.008223691687346588,0.0006250809429584697,0.0016747234717931275,-0.008537054501609659,-3.42698406950075e-05,-0.0021575492382748225,0.0021494683490760006,0.00011357724775798439,-0.002766068914402472,0.004257872047871609,0.00020337008545408784,-0.0027223314809727756,0.013622193811234485,8.570534899663036e-05,-0.0001555837539616247,-0.0015618564673408933,2.409111038254258e-05,-0.00011540531292394743,-0.00010168844930187426,1.4308962062097941e-05
22,dynamic,54,265,20240402,oscillation_reversal,1.0999720196725988,1.0905380237306028,0.03221856555188079,7.013403933151283e-06,1.0662047351953283e-06,0.00020069526534829905,0.00036577475146296284,6.773606508573386e-06,3.716578987931464e-06,0.0007737166950385437,0.00035257305929492874,0.01349696510427843,0.0009388464455049729,272,1360,6144,-0.012614404795367943,0.0010947370589566062,-8.113599079005718e-05,-0.0012687257857007925,-0.0037371473183874693,-7.17025898143344e-06,0.0021931261225987394,-0.0045328079994768795,-0.0001767440385650864,-0.00033314563412694526,0.002876558247819925,0.0008409604376083185,0.0012478707467126445,0.013096169043508079,0.00019943624099890388,-0.0020500758208210224,-0.0006969932661527216,0.0003971949224577855,-0.002553175312008892,-0.011615323330422391,-0.0003059055754983057,-0.0020412217904110515,0.0010932753633644348,0.00017306868021074208,-0.00023367657732866937,-8.466485789007577e-06,3.7459215537348923e-06,-0.00012048973538904114,0.0006934711768669207,-5.806808087786266e-06
22,dynamic,55,270,20240411,oscillation_reversal,1.0949416472860753,1.092620686922522,0.03221261872864352,0.00022596533177146345,8.392328921998345e-07,0.0002021684821333472,0.00036661398435516266,6.665708806457503e-06,3.6757905842426764e-06,0.0005871227925552228,0.0003461943470055237,0.013622193655469735,0.0009303149292115059,278,1390,6144,-0.012559667942420112,-0.013081362050881633,0.00034730500178797863,-0.001455583151620166,0.001492878123705212,0.00021557440724954535,0.0019664857226248953,0.00490907974947059,-0.0004793592997839966,-0.000189317721735949,-0.0025035950144262687,0.0006059809163450617,0.0019026791988880484,-0.0047692330575107396,-0.0001341241067987116,-0.0020849254841286587,0.001580864918343669,-0.00013151108075456878,-0.0031339414785300115,-0.0004117612112571901,0.00019114454766266942,-0.00198655802224283,-0.01070994995903464,2.617762707743214e-05,-0.00023409990161811975,0.001508839411064522,-2.3779819260610988e-05,-8.581617654569512e-05,-0.00028755380141990154,4.549908963555018e-05
22,dynamic,56,275,20240418,oscillation_reversal,1.1029472363650616,1.095455856995466,0.03221495481404705,-0.0003963471254429013,1.394223958758203e-06,0.0002027891853287012,0.00036800820831392087,6.571575148462873e-06,3.621235452298236e-06,0.0007858436613593629,0.0009717924673873738,0.014305300234907324,0.0015586793026368298,262,1310,6144,-0.013213736044964194,-0.02334994177628305,0.0006009334827823329,-0.0013809392454349053,-0.001215045375760458,-8.248770289626985e-05,0.002211939710098425,-0.010652765470052644,-0.0004729475600427982,-0.0003144974724572624,0.011307122525599593,0.0007758442421013003,0.0016642175460125114,-0.00967117852521186,-0.0003475176234972845,-0.0020058822382114753,-0.009027428255634446,-0.00019959002199486202,-0.003154529539092871,-0.0005610842762151904,-2.1410426953132056e-05,-0.002522055520194562,0.0020605897544954963,-0.00018615854524613,-0.00015865793106489365,0.0018116884538359242,-4.321315472905613e-05,-0.00010019386661669019,-0.0009458876599705154,5.567352813321496e-05
22,dynamic,57,280,20240425,oscillation_reversal,1.0816356884571052,1.0926894099725366,0.03221306041723563,8.9339234441825e-05,1.782420354733713e-06,0.00020370522416070965,0.00036979062866865456,6.487554888923764e-06,3.5737758624685904e-06,0.0005520514303830631,0.0016068237195866503,0.015336893023277575,0.0020042602872298366,250,1250,6144,-0.014381233133778346,0.02868224583542894,0.0006409993642452275,-0.0014416915142229283,-0.001054409775380721,-1.8597932757158375e-05,0.0016793014365957927,-0.017997615361576486,-0.0001952383480694972,0.0002508586538227173,0.0032001225810030704,0.000812797194290932,0.0011806586197519184,-0.013248918665449779,0.00043386218278802444,-0.0024572536509931977,-0.006662767422016974,0.00014194211149443775,-0.0031825837529036306,0.013834557974466173,-0.00058408481376419,-0.002419026032469787,-0.00607249810936614,0.00034844489695779607,-6.807350837309743e-05,6.802617038987825e-05,-1.2623599189061504e-05,-0.00014748824961521596,0.0008274052761365861,3.639735227345799e-05
22,dynamic,58,285,20240507,oscillation_reversal,1.091224191529955,1.0880325208425814,0.03221102686271514,-0.00250451180958917,8.420212819434737e-06,0.00020541867748621613,0.0003782108414880893,6.52087657738085e-06,3.5417013359692435e-06,0.002940138422629986,0.0005588747074011004,0.013868128148471673,0.0011820265515218985,374,1870,6144,-0.0129471208420069,-0.009030728644932597,0.0021724840307715473,-0.0014944120029919644,-0.0017308448656826172,-0.00021555789053690367,0.0007794206685169684,-0.017120702481071764,0.000809059771240718,0.00041086478287287085,0.008920979799890646,0.0014573583052463358,0.0005182126864794294,-0.0025984419034201056,0.0005796207911000755,-0.0027903920220940463,-0.0047290261169992505,0.0004724647400649977,-0.002490855854180322,-0.004198540475175111,-0.0005193216421119778,-0.0027226509379380944,-0.007256399926374748,5.956863618568689e-05,-6.467219985360351e-05,-0.001452119775686342,0.00016824057161769038,-0.00010611798580838665,-0.00033936317032891614,0.00012189477262277619
22,dynamic,59,290,20240514,negative_shock,1.0931070414818949,1.0896668586462508,0.03220834410621749,-0.005918134951708521,5.616009856745314e-05,0.0002125604417870367,0.0004343709400555424,7.362219322975295e-06,3.602719352322656e-06,0.004149449340889802,0.012523122390882033,0.014454221138677217,0.005595337878734856,258,1290,6144,-0.01339865727425353,-0.038484208583138835,0.006662880269166123,-0.0015809542462760953,-0.014960637466508258,0.0005742167183295016,-7.661445553661984e-05,0.03844115480506337,0.0005785877216318204,0.0008569137728674032,-0.0790781430600576,-0.0006589963147808739,0.0003882905913084241,0.037855221486982206,0.002308084505229901,-0.0030268433279440087,0.006249925385378894,0.0015140592637764416,-0.002700782877939078,-0.013747881855170884,-0.0014651915934907767,-0.003085470934256832,0.03749964163911305,0.00040464613379811824,-0.00013727818863792061,-0.004262070832417898,0.0008473420051640344,-0.00012308614432483245,0.0013116124183443554,0.00013862698735850955
22,dynamic,60,295,20240521,negative_shock,1.0630542358743416,1.074671514017635,0.03218452259544343,-0.005328249784750152,2.4167698573254033e-05,0.00022131133015938857,0.00045853863862879647,7.642310643813274e-06,3.688522169323143e-06,0.008339812500249778,0.044729567257580385,0.01669890587014593,0.010574682886212286,294,1470,6144,-0.015322867703410471,0.07317195718666508,0.0023506958717833815,-0.0023289861196015083,0.006695653041692269,0.0018531606563163081,0.0018454432847165485,-0.05413303047732948,-0.0007469273616815411,-0.0030969933801354766,-0.03146640648915231,-0.0027393415907229785,0.0022810516656575344,0.11226740379258869,0.0006848512208039795,-0.002714347058675064,0.081593603257375,0.0011625038820794239,-0.0033881769706976222,-0.0927584914655321,0.0021439377852777632,-0.0012104888523011795,0.08614135826881757,-0.0007995694868007108,-0.0003503817302588155,0.010224230050719842,0.00023634859641946627,-5.7505523407614667e-05,0.0044258528060001886,0.00018371858464049526
22,dynamic,61,300,20240528,negative_shock,1.0271503193723033,1.0534302899448935,0.03219306757861405,-0.011703229397088006,0.00028612410747289204,0.0002541395591341131,0.0007446627461016886,1.2207586001667025e-05,4.1662222808871e-06,0.020682311855416812,0.015928201343595644,0.017344491327848734,0.006310348909449389,436,2180,6144,-0.011664269844077216,0.0551728585306437,0.012084853048644796,-0.001994203467516895,0.01297309294899707,-0.0009085593435694764,-0.0008612082391499256,0.027205919520640776,-0.005227715014699511,-0.004670313704593093,-0.033052461709246424,0.0032515050608302593,0.007894421855286968,-0.04105543068277252,-0.00505324196060461,0.001365333104193686,-0.05267773192949126,-0.006685739196912628,-0.008026101543974228,0.03356413554317428,0.00010991498399195304,0.0030965790611396996,0.07228570287285932,-0.005517556414111075,0.0001608297722771766,0.008400371633346407,0.0007684464876091056,0.00016378711689239478,0.0006296781238285709,0.00027070599692974556
22,dynamic,62,305,20240604,negative_shock,1.0131775863897299,1.0317364341401238,0.03221378224808982,-0.018662119764448683,0.00040391541536922743,0.0003464502877136967,0.001148578161470916,1.852545421727284e-05,5.587907866349947e-06,0.012758682532077735,0.009070721530572007,0.015581732862795225,0.004762016781409955,296,1480,6144,-0.008905626917545031,0.006835790313100509,0.01774539430872267,-0.0013455488200670414,-0.008076055963844244,-0.0004847370733598432,0.0004990877368821133,0.06180507502083092,0.0034114845206000477,-0.006322936790055414,-0.04238622005618494,-0.0028740406210110876,0.005841650321148343,0.03956559156299252,-0.004980612833382636,-0.001268553492280877,-0.04062331695204281,-0.003531158602273067,-0.006347894766815514,0.0019909907874501,0.00510796175289362,0.006710864204782665,-0.010567111324326809,-0.002177851405780404,0.0005808483539444969,0.0009244500561191795,-0.0003610183239641479,0.00019527102308382333,0.003184252278942863,0.0008017858354890926
22,dynamic,63,310,20240612,negative_shock,0.9876893222001867,1.0058761205234275,0.032201394456032505,-0.014716952600315279,7.399226503729882e-05,0.0004390577868663161,0.001222570426508215,1.9405879785844682e-05,6.969171220100256e-06,0.01717648268343543,0.0837847073373134,0.017617548673151795,0.014472794075204813,304,1520,6144,-0.008563837401890005,-0.25756513657354435,0.0018408829178053615,-0.0017493516182592536,0.014402447075360526,0.0019057575573286053,0.003589341487923659,0.026888358529650852,-0.0024345742873725477,-0.008442247792864661,-0.08039704330805429,-0.002615476444994963,0.00781992989929797,-0.02341341442006639,-0.001645719437143433,-0.0032997193398830176,-0.05752833001218984,-0.0015757148522971796,-0.006248345227443009,0.07633173502573071,0.006036214557127873,0.006182508638566325,7.028123800333855e-05,-0.003545435370050313,0.0006270708567504558,0.016992779687042825,-1.7672454217976426e-05,0.0003544836370309665,-0.00882150092273154,-7.780769750580642e-05
22,dynamic,64,315,20240619,negative_shock,0.9945939559338935,0.9949474960143311,0.032224270266903964,-0.014069259956589513,0.00010027757880498425,0.0004901581303027385,0.001322848005313199,2.0669500083018735e-05,7.65872078598029e-06,0.015243936589755522,0.008549703742488597,0.027734354741093873,0.0046232304026753305,284,1420,6144,-0.021442094230567223,0.05474047417501954,-0.005811388506195975,-0.0010292292644912273,0.0002765964675467778,-0.0023860873234526556,0.004933759414406201,-0.021932258406488266,0.003031769641735002,-0.012462099958267376,0.015843955363972824,-0.0056066045860491895,0.006649259178294649,-0.049072759380246585,0.003159123971856158,-0.00617613584049251,-0.028699648568385906,-0.0023897530356013948,-0.002431758476156473,0.024759174987900808,0.00048704586571443435,0.0061860227004664915,-0.030357022448480906,0.002008458976341526,0.001476709841102597,-0.007017029666036132,0.00046050714664435007,-8.659140910561051e-05,0.002333032168378239,0.0001100716459999135
22,dynamic,65,320,20240626,negative_shock,1.0166143307879252,1.0007756393185911,0.032224825274666136,-0.0065459175255425,2.5377700145513012e-05,0.0005260377440596493,0.001348225705458712,2.074193393013403e-05,8.092888370148452e-06,0.006429893429018141,0.030010375522484183,0.024532403317982586,0.008661751486056992,348,1740,6144,-0.018705070521816247,-0.14637318326850096,-0.0009797146145049812,-0.0010153994411138884,-0.016291110124400477,-0.0017868781542257524,0.003837146494081788,0.057933082983828446,-0.0025547782292431164,-0.011669902190068734,-0.04546301528685203,-0.0008972736957822691,0.00419562120928232,-0.037677366801596036,0.0009065645400372323,-0.007611118268911805,-0.0160839261451321,0.002110096186154504,-0.0011937997267614327,-0.009904940973850055,-2.237730047150756e-06,0.004668171578042446,0.026870802086199585,-0.0029325489229557397,0.0011258583578007903,0.01746073883868064,7.597918298787951e-05,3.006019931330144e-05,-0.009666266066746238,-0.00011378834097978754
22,dynamic,66,325,20240703,negative_shock,1.0304018892466413,1.0127327838827114,0.0321998942362428,-0.002092659334792063,3.27834660300603e-06,0.0005407853647919741,0.0013515040520617181,2.0477334122147244e-05,8.193717648363244e-06,0.005678587392871306,0.013845102195739326,0.03224426052080894,0.005883260617153409,304,1520,6144,-0.026023729685241297,0.060953320746189615,-0.001278363712646155,-0.0018299549473339122,0.026121082541899498,-7.617699544659306e-05,0.006733800643273211,0.06389527501343184,0.0006502425303064018,-0.013943052954411336,-0.041954097811575795,-0.00025697832425643913,0.002311752869202518,0.03845650747508902,-8.541066977870229e-05,-0.00841531457616841,0.017927770306445576,-0.0009198981888947771,-0.0016890467754539355,-0.03830677671854868,0.0002464694390362553,0.006011711682352426,0.015717906172912473,0.0003776301440036947,0.001998895299734822,-0.009216092756234629,0.00029499499875600653,-0.0004532531040240105,0.002241749831354737,7.480146675893466e-05
22,dynamic,67,330,20240710,negative_shock,0.9864384609942801,1.003465692014991,0.03224698885425998,-0.0020175536993449544,6.473189649728851e-06,0.0005480115175882321,0.0013579772417114469,2.0268317040469357e-05,8.179276381913913e-06,0.003478147018332934,0.031007233752140165,0.031940622274664494,0.008804435494700976,292,1460,6144,-0.022976063647931817,-0.1429167216053086,0.0014113214130517804,-0.0005239008202389372,-0.032111538179463175,-0.0007408962322348286,0.009928564393944803,0.04778269764055798,0.0012935323033586715,-0.016040757844990126,-0.036447996279411254,-0.001309741018001992,0.004234578242956969,-0.05725427723906084,-0.00023978896045521655,-0.007518926060846131,-0.03630470720321818,-0.0005419558152718745,-0.0036043856113813695,0.028923484625661123,-5.278469496682037e-05,0.0067976069909980496,-0.009631461667509,0.00030030560513325325,0.0015380906619230908,0.019881960861453905,-0.00027406163826932273,-0.0003411656124562737,-0.004305985969347774,0.00015650119632155393
22,dynamic,68,335,20240717,negative_shock,0.9672443407543743,0.9748812110997692,0.032190112103829494,-0.013784122106225883,0.00019995812055719492,0.0005562960502377341,0.0015579353622686418,2.291081415100944e-05,8.180824268201972e-06,0.009183672473352531,0.08617504898315724,0.039025145873762844,0.014677793514622459,324,1620,6144,-0.030121899728197246,-0.22344348572112754,0.009307836198655106,-0.0021294777292120964,-0.025428342639059187,0.002233349355419082,0.012317699275972703,-0.12945334850320434,-0.0055197504092046115,-0.01786315765896069,0.016011407491356308,0.00326510962923493,0.0013718643810039267,-0.08483929845166034,0.003816306418521543,-0.009334161421007039,-0.004654148775483866,-0.002210956689861522,-0.0021582113800983132,-0.007673193153429457,-0.006198839735724647,0.0063160339076226,-0.10516717079123428,0.003043393678320693,0.002532188704995786,0.010573725813316084,-0.00013115354489620992,-0.0005564649109236624,-0.011693562693288828,0.00021974183657293709
22,dynamic,69,340,20240724,negative_shock,0.9651900813483699,0.9698020472493921,0.032152022604624464,-0.007871572396502304,2.848286335094796e-05,0.0005646419822567912,0.0015864182256195899,2.2991568487240434e-05,8.183217134156393e-06,0.008788271024373968,0.007376775298158309,0.046476621245216766,0.004294407787506419,294,1470,6144,-0.041294074014253626,0.002966818061231501,0.001348623256212933,-0.0034008948611650557,-0.002434905036799574,-0.00028292016932319336,0.005845031850812485,-0.0471516566729032,0.002588973034011975,-0.017062587284392874,0.06019394640850005,-0.0008378270584253472,-0.00287010054157909,-0.008866232514685267,-0.0035201589717048787,-0.009566868859781232,-0.03639986642604526,-0.002585726277768083,-0.0025418710377697862,-0.004687440954787684,0.00024145783115572111,0.0010576753680608857,0.008170879029573497,-0.00018987093625613162,0.0030608749956615904,0.0008581865723574315,2.390171393869267e-05,-0.0011411430455881039,0.0047352306312361415,8.291907297925706e-05
22,dynamic,70,345,20240731,negative_shock,0.9615573359616849,0.9689321188937762,0.032147657057513705,-0.00673970317127989,2.713339072745415e-05,0.0005790222233355973,0.0016135516163470441,2.3050737376386345e-05,8.27174604765139e-06,0.009084861438099254,0.022954084646470883,0.04556286209127783,0.007575302740892751,244,1220,6144,-0.04114573311119205,0.05953621764259365,0.001132866788816217,-0.0035226401130050346,-0.05935116886491478,-0.00040885246994052,0.003487449017167325,0.01052482767101354,0.0001882966672128554,-0.014052889963967872,-0.0025599701111541223,-0.0008900128508843724,-0.0033134121673133537,0.026323649444887236,0.0024690291790284685,-0.011386862181083495,0.05593287462978266,-0.0028342429970741947,-0.0027762430855091703,-0.09255131687858016,-0.0016218229497109993,0.0014662193195395606,0.05766730804557899,0.002830103378453526,0.003103784324279462,0.0015129827581507236,0.00025213651844645593,-0.0009043815140262968,0.007393373433056441,-0.00015119068825946748
