seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
22,dynamic,43,210,20240108,oscillation_reversal,1.12468401711842,1.1278334365425682,0.03225884804639269,-0.0013643223459853873,9.15594565062346e-06,0.002489250434007653,0.005364369486004801,0.0001247527787442977,5.788954497692216e-05,0.0018609100045570933,0.0018632100273061813,0.010884502382166227,0.0021582458312864768,254,1270,6144,-0.0073635428147872375,-0.0025736728633035727,0.0010783730977854261,7.54412140637178e-05,0.01795491787981818,-0.0002491755332511441,-0.001492460526923952,0.0009701178235977854,-0.001656118171241925,0.006664324014153863,0.013542694652483006,0.001987536638543945,6.881977912863609e-05,0.00713930144858531,-0.00012604538306995215,0.0031052519485450505,0.02125696184863577,0.0008251748792075225,0.0012924735740122342,-0.02120627028800156,0.00015045100142929962,0.0018163716446800342,0.019909405212106736,-0.0007181325256575694,0.0016773697646965925,-0.0006878237046604006,-3.666024179845885e-05,0.0004167684138296227,0.0006855531353188522,3.800734293990288e-05
22,dynamic,44,215,20240115,oscillation_reversal,1.0990468192466891,1.1278726268914097,0.03228815400758044,-0.0036453430934846615,2.312628710629449e-05,0.0025128140583880647,0.005387495773111096,0.00012244308575252492,5.710941041791056e-05,0.0032560222392518543,0.0034906688765691547,0.011894540639328498,0.0029540941405823357,236,1180,6144,-0.007492226457952416,0.002790666511346696,0.0004901531105577436,0.0009731871080546269,-0.01421134852706753,0.000620069005397184,-0.0014439546357440628,0.009715702014248245,-0.0025527497425738895,0.007341458746778013,0.00583658891127322,0.003460365192225305,0.00042578485155790163,0.0009209643961547807,0.0008395183658463964,0.004168100040976839,0.016714967768519006,0.00019129037960948295,0.00023216005961215606,-0.004314309258293453,-0.0009169003236421565,0.002811841905285371,0.05306774076485151,-0.0015464918697558581,0.0016429785794635724,0.001276568957756592,-0.00018180082965548947,0.0004510460705955653,-0.005982613876705756,6.414832009681145e-05
22,dynamic,45,220,20240122,oscillation_reversal,1.0948965484220061,1.1278726268914097,0.032267181437109924,-0.05498567408218007,6.849179630416894e-05,0.0025392350714917313,0.005455987569415265,0.0001212441682092281,5.6427446033149583e-05,0.02135053510382851,0.023981709530173274,0.013091319061628769,0.00774301451796606,342,1710,6144,-0.007352693132385081,0.10246177922118342,-0.00045460748852733934,0.0002626196817012503,0.009687697335439486,0.0004036944376627379,-0.0009581695350316505,-0.058097145144755655,-0.006701577341068311,0.007633288192341674,0.02269102838251565,0.0020377494276997525,0.00047183307136564067,-0.04974018073279217,0.001367839769833329,0.005003848429402789,-0.08023844993742894,0.002167732864561348,1.6444596697483396e-05,0.02156008707520328,-0.003501437194583135,0.005465228943527947,0.0024677963963614406,-0.00034040587184664545,0.001706807027351402,-0.00042507253553988975,-0.0003201903809325153,0.00015191537676027746,0.010764679197072649,0.00010042746066917213
22,dynamic,46,225,20240129,oscillation_reversal,1.0903433793816264,1.1278726268914097,0.032281519805313394,-0.06541612558495002,0.0003220106121774914,0.0025888138547274886,0.005777998181592756,0.00012560865612158166,5.627856205929323e-05,0.011549082423258441,0.007651332417539103,0.011752440758977961,0.004373594750756837,326,1630,6144,-0.0022296041713259097,0.02865023679657916,0.00832031882990008,0.0007470045484732246,0.011167968998548694,0.0010841721309996452,-0.0038630267922694335,0.04367528340442322,-0.006993358822971786,0.008767839611467456,-0.0085485906029545,0.011469055164648502,-0.0020151759652739677,0.022452263427551515,-0.0013086731953939473,0.0009919259325313423,0.060077655604386854,-0.006617149313462227,0.0010944489504576473,0.022800429995040963,0.0043675945547459,0.005588618763346018,-0.007493258965489009,0.0017695665070954075,0.0016855534005744076,-0.0054061803598130075,-0.0015454520162778507,0.00069014933661391,-0.002549485404534829,0.0010325808533883014
22,dynamic,47,230,20240205,oscillation_reversal,1.0823967605847857,1.1278726268914097,0.03229627029177263,-0.07883218636360051,0.00041890694663946487,0.002696644746074076,0.006196905128232221,0.00013184904528153662,5.737542012923566e-05,0.019931280787068496,0.038619130028017194,0.011224199988802898,0.009825875282642406,308,1540,6144,-0.0007970923314969515,-0.1508990044975326,0.012327953081200235,0.0013054029984006592,-0.025748731188916244,-0.0032030073384300885,-0.0016792626220482726,0.03120942734563694,-0.009574855157089756,0.008340410081319732,0.0015339412327130852,0.012077937786117085,-0.0008925627938963919,0.056747870369511365,0.0024379020814775383,0.003995808712750685,0.03793558667728877,0.0028820113300234186,0.0022344704502096956,-0.07954651129385877,-0.0014667163813121813,0.005213955815071568,0.05440638778422681,-0.0014329589029156084,0.0014152443825837572,0.015373725991146196,-0.00014641728335984972,0.0005626750663871684,-0.005075284352259218,0.0007996305183104223
22,dynamic,48,235,20240220,oscillation_reversal,1.0908425503930208,1.1278726268914097,0.032257801013080165,-0.09993696270896013,0.0005587870105772597,0.0028406366028234514,0.00675569213880948,0.0001407435862251975,5.917992922548857e-05,0.02977908593434657,0.04010278401774576,0.01580544233364322,0.010012839759247345,278,1390,6144,-0.008342042556373582,0.12930514800415524,-0.0025726485002395064,1.7966438954846982e-05,0.021428521363829004,-0.000864034043623261,-0.00011879125476642544,0.027109322010168805,0.0028457441460449334,0.008417107142955385,0.11873152338125346,0.013669308343176728,0.0019448307245791766,0.035007826745122636,0.01033997387483491,0.005892588046615123,0.05175030694492349,0.003161344970657072,-0.001742855114483243,-0.0632719647098125,-0.015079866782319465,0.007934275204282908,-0.011689915835778587,0.003334798113372381,0.002183930682141067,0.006931954699245014,-0.0004692269678646839,0.00030891084877420757,-3.683062561401644e-05,-0.0009061394951951057
22,dynamic,49,240,20240227,oscillation_reversal,1.0790828457852617,1.1278726268914097,0.03228488728332783,-0.07686535039066361,0.0007950836810910654,0.0031054684778429043,0.007550775819900546,0.00015409746571225604,6.337690771107968e-05,0.013725399813949482,0.01339370255903218,0.019555661968672484,0.005786558251463511,280,1400,6144,-0.0018767851561658196,0.026187248741587666,0.01445147382489853,0.0010893925071462972,0.046317329997844964,-0.005705957112679383,0.001236674845742015,-0.016250650270052812,-0.007731271190062174,0.01435368331201806,0.00414593874057594,0.010992906687256818,0.0036952220618353083,-0.02069151259809723,0.0056583884308420915,0.008480103393861297,0.06908465285285162,0.011893301260939085,-0.004906453349973868,-0.0004309977111169259,-0.013552389874749299,0.007349779412493978,-0.07082647184453028,0.0034466417408139313,0.002530528417103318,-0.0029981165491712214,0.0018527711691911173,0.00030706931749350673,0.007414278980404802,0.0007853286119350515
22,dynamic,50,245,20240305,oscillation_reversal,1.0677987444507155,1.1278726268914097,0.03236321978778887,-0.10849953611182127,0.0005632385340021599,0.003479587614739292,0.008114014353902705,0.0001622802870780541,6.959175229478584e-05,0.011825679506020061,0.0324187259842023,0.02045833624079034,0.009002600455452066,264,1320,6144,-0.0005674227190864362,-0.08835240449325427,0.004674067863138645,0.003405259007038546,0.0002669429999659878,-0.0014900492960670184,0.0004241423322393743,0.06046943748437438,-0.006441347616264476,0.014560980249046857,-0.06449249313183208,0.01476724944757861,0.0026606464319304467,0.05060246832843241,0.006680247298636562,0.011934336036503878,-0.047262782661894945,0.011361908883006193,-0.004928003235529715,0.0017065173684705278,-0.009115806177954263,0.003808455820267464,0.10751279652324267,0.004439348931843841,0.002380622589644757,-0.02041534055943111,0.0012800530275072861,0.0006777832665137469,-0.004857224727272979,0.0012024171260668318
22,dynamic,51,250,20240312,oscillation_reversal,1.0819472617092294,1.1278726268914097,0.032361425910077,-0.14147381661164676,0.0013577464071806691,0.004072345017304816,0.009471760761083374,0.00018572079923692892,7.984990230009444e-05,0.02413246192147981,0.02509526256483866,0.02013270786732572,0.007920742162960279,312,1560,6144,-0.0049850429437491494,0.09616411397195944,-0.0039369314640769724,0.003418606157036845,0.01616877667069946,-0.0010807384853592228,0.0034476142064580936,0.03040014034035514,-0.01589241397123694,0.011336355592455253,0.04545481174089072,0.018348097036749653,0.005190769848352067,-0.010751716042992599,0.011785130269939721,0.009571196903409131,0.08117633659367866,0.011616926926870143,-0.004842677367106188,-0.03968561466492749,-0.016813730307062274,0.009184095646429597,0.05487406142191591,0.013949156167604691,0.0013598555616732013,0.035342867232562684,-0.0007292441416369188,0.00043492203015009793,-0.0074539958116015,0.00045047430814032117
22,dynamic,52,255,20240319,oscillation_reversal,1.0975546143395578,1.1278726268914097,0.03238905952321822,-0.10088863451841816,0.0004703845065313933,0.004509364966264889,0.009942145267614768,0.000191195101300284,8.671855704355556e-05,0.028519416173876752,0.03360409113761472,0.025176875687061083,0.009165709347564803,294,1470,6144,-0.00017683724515117714,0.1268354751052723,-0.00602735711520761,0.004227044990571818,-0.043700862230205174,0.0034861696847000335,0.004967621223475851,-0.03395664600380718,-0.005938571695722032,0.01360909617949979,0.07890432691602058,0.007765932988898598,0.004653184046202437,0.024664309856601417,0.0008404433976906198,0.013630013733093065,-0.027630695235241785,0.007233720894441811,-0.006826958100352562,-0.02419752756770897,0.004805981271941585,0.011927798717525393,0.07588309978055485,-0.01581042966498296,0.0031269989233013353,0.01839810308690699,-1.7665034496806495e-05,6.22222395700229e-05,0.013194792499152088,-0.0004745812668633005
22,dynamic,53,260,20240326,oscillation_reversal,1.0953021752413752,1.1278726268914097,0.032319178261153915,-0.05814311268337305,0.0004494782865620148,0.004895958173450577,0.010391623554176783,0.00019606836894673176,9.237656931038826e-05,0.018222129340122475,0.006927361069317738,0.0295696763030639,0.004161538498355427,268,1340,6144,0.006164936510112438,0.0100859835285391,-0.007847939934853849,0.0020420018790615595,-0.024119976680285524,0.001498084603799698,0.003269788923285492,-0.030258911113637682,-0.009595295929369866,0.01755431252530082,0.003685013149394489,0.014996544756229746,0.005886399539032508,0.007306702473572105,0.0007129299730060379,0.012248478971330976,-0.04607502052729575,-2.4442555663500842e-06,-0.00803683447873801,0.044085839276819375,0.00021166415726723425,0.015721953706553136,-0.034442648523689355,-0.00822101094180381,0.004046904077646685,-0.000762406468924436,-0.0004881568078449368,0.0007219618645276274,0.0028188230714580975,0.0005490122516345645
22,dynamic,54,265,20240402,oscillation_reversal,1.1011221678579675,1.1278726268914097,0.03228184746182478,-0.06511835769864018,0.00034112497872016686,0.005234502008170723,0.01073274853289695,0.00019875460246105464,9.693522237353191e-05,0.023276033049395937,0.04409692024666694,0.02734467087405959,0.010499633356297132,272,1360,6144,0.006669235686539393,-0.08911603609540376,0.005823012125756762,0.0008360030450472833,0.05435569220775871,-0.0004050313967145702,0.0017568433676036078,-0.03325531214297042,-0.0018577753955611575,0.017738563182770544,-0.0504649707556304,0.013196608794800238,0.0062517346627111135,0.04030599423283219,0.003849178960171392,0.009944727944966189,-0.12680297952825675,0.007221472182687046,-0.005832542514897041,0.06252312689535162,-0.004712332479563756,0.013999821280368668,-0.08889533081710298,0.006345340921937448,0.004008783754200463,0.00023133322550646307,0.00011471000879906268,0.0008629030181005323,-0.005739205657210909,5.673284187861921e-05
22,dynamic,55,270,20240411,oscillation_reversal,1.0961494518492096,1.1278726268914097,0.032368671010580226,-0.04872380563746427,0.0006057712931590621,0.005471423251234395,0.011338519826056014,0.00020615490592829116,9.948042274971627e-05,0.019913658823628767,0.027111854969945778,0.021106840554228953,0.008232838965075439,278,1390,6144,0.0022134338817692044,0.07694961672445787,0.01405672056553604,0.0035537876554352188,-0.014842883178530742,0.004842040333080319,9.407776045508662e-05,-0.030545213126200267,-0.011345306086244572,0.015215314644989025,-0.056790842934371435,0.00662726089853953,0.008267034374352724,-0.0445548441213081,-0.006008396815537671,0.003604578968553351,-0.06359813552412129,-0.004124407571625705,-0.00270638617012946,0.07355285766086539,0.012357986051653282,0.00955505473951352,-0.07173990106731068,0.0022327498290905523,0.0040203504154757855,-0.008534521217889729,-0.0008455552013125756,0.0005759427352399868,0.012359574598975336,0.0007526377255746277
22,dynamic,56,275,20240418,oscillation_reversal,1.104208348005274,1.1278726268914097,0.032345572818757905,-0.06304971653803257,0.0007299646554559567,0.0056906043961291305,0.01206848448151197,0.00021550865145557088,0.00010161793564516304,0.02472491112279719,0.030957087334094188,0.016953107130072767,0.00879731313158941,262,1310,6144,0.006060914717992098,-0.14201280023583832,0.01912996007626672,0.0028116434965086818,-0.03724931109678019,-0.0022515036609453525,-0.0014331828958549268,-0.039442361835489576,-0.0061030963723015825,0.012375772498270453,0.044494040138935494,0.011429646937897477,0.006039292168287318,-0.03971252781018093,-0.002301093654751632,0.0004246721923472866,-0.05618073508566014,0.000497825921377188,0.0009712567129138098,-0.005796368369237645,-0.002373602475733731,0.005968059686147986,0.03135998205591951,0.013327136576456212,0.003593624354581299,0.010663568268657376,-0.0012688626788486413,0.0011939214651887535,-0.0015502587394184233,0.0008099176208253107
22,dynamic,57,280,20240425,oscillation_reversal,1.0829820887349706,1.1278726268914097,0.032286993108429037,-0.03966475440379304,0.0002997537318029079,0.0058977837361412835,0.012368238213314878,0.00021698663532131364,0.00010346989010774182,0.029679217964816984,0.02429811137482813,0.018011182858297926,0.007793925739771348,250,1250,6144,-0.0010397252937998187,0.11122029373049372,-0.00889774879512301,0.0009491779416696722,0.03671461509713611,0.0017232651186611502,-0.0034053009876294053,-0.006235118962514706,-0.0048999137320558835,0.014600474505217228,0.057996999271918065,0.009276253119291852,0.004053665777778272,0.04594035194301959,0.008021044316655242,-0.0023843645619357205,0.03337662458956954,0.004485686917693205,0.0006814382944519275,-0.018131490038932496,-0.0014198531658569263,0.007536058788943961,0.059787982744605755,0.004506993614259887,0.004126802768014168,-0.0011908422898749963,-0.00032237512619000264,0.0011164085282178325,0.0069555100369634495,-0.0008152850857021934
22,dynamic,58,285,20240507,oscillation_reversal,1.0927018369501245,1.1278726268914097,0.0323438781859411,-0.09908356361595985,0.0007200892317505737,0.006193854493752225,0.013088327445065452,0.00022566081801836987,0.00010679059471986595,0.015309563994818033,0.010653627282889997,0.02277369546739759,0.005160820497481479,374,1870,6144,0.004521289392724868,-0.0031503918029215073,0.0008516823691416889,0.002784908696526478,-0.048420100563873525,-0.0016586237617835682,-0.0037170569357551407,-0.0449289484607232,-0.005063315072452966,0.017500324468813132,0.07240088220945118,0.022745944411427244,0.006350683374929252,0.002115992941733804,0.010675049072860886,-0.0007155333324572436,0.014880803878125994,0.005030937354947626,-0.00022513620749469733,-0.02550408715253347,-0.0028225008839710165,0.01052545792617425,0.01260721901358342,0.0050137778703551045,0.004067260653520418,-0.001796901889997322,4.3228343260016955e-06,0.001464184030066005,0.0003911290552181628,0.0011073335456285565
22,dynamic,59,290,20240514,negative_shock,1.0946006293615431,1.1278726268914097,0.03226803122851711,-0.09289911562254577,0.0011942121019536,0.00648532922885005,0.014282539547019052,0.00024207694147489918,0.00010992083438728898,0.0469507830367432,0.25978710422413265,0.026214879144498868,0.02548465735614925,258,1290,6144,0.0043637698025787925,-0.3125317632611151,-0.005696282590026448,0.0003639036683328015,0.03705570591261709,-0.004694536262722569,-0.0059635043587913,-0.019036828588642887,-0.02427628909437844,0.02112036857928569,0.0038854433843740176,0.011004771097606753,0.006456483022015942,-0.33456108234557913,-0.01295158509478405,2.850686144905616e-05,-0.07524061871547799,-0.010457696359611378,-0.0015003405651213709,0.14685880713039423,-0.00258029250708826,0.011155818876853421,-0.14016103108478284,-0.012019617226014141,0.003977415559020552,-0.03839889287954194,-0.0007892827839350858,0.001483740482826913,-0.009000608730661174,-0.0006508088577119849
22,dynamic,60,295,20240521,negative_shock,1.0644982630943072,1.1278726268914097,0.03232784235289732,-0.08447273769780295,0.0004651853539316135,0.006635642877767279,0.014747724900950665,0.00024579541501584443,0.00011059404796278798,0.05667763640872957,0.30384936604902096,0.028460266493520715,0.027561266573264596,294,1470,6144,-0.011262818360476965,-0.19055922116845905,0.009473368106093817,0.002216688963963656,0.0696008595419472,-5.9696025961550325e-05,-0.006915345788223445,-0.024998565482086857,0.005451563849284986,0.02131464074850439,0.06354704507431308,-0.009594045833712928,-0.010271571095263015,0.23218128648693614,-0.0008555919670969955,-0.0037335240743248434,0.3154431388306195,-0.01458122969592645,0.005842599791398341,-0.28563834810124733,-0.006186068150175993,0.004147767322614279,0.1488368601023268,0.0010425986645226648,0.0020574709150434547,-0.0260668698419736,0.000985344981606984,0.0010337100462938544,0.013979708485690495,-4.658598645982878e-05
22,dynamic,61,300,20240528,negative_shock,1.0285468946222402,1.1278726268914097,0.03243337255072706,-0.16640617833977858,0.0013475872548826839,0.006829701793409819,0.01609531215583335,0.0002638575763251369,0.00011196232448212819,0.04625537106734909,0.2445210926118306,0.03856252514985678,0.024724537033675206,436,2180,6144,-0.020790779418899917,0.4126077902225017,0.02081791379117834,0.005696731941061016,-0.040078052540405945,-0.003556389764961948,-0.008165274062327787,0.1370220360260575,-0.02488323364559404,0.024491993002220044,-0.03168924694117,-0.007942490142228212,0.001337493229083794,-0.07467943653505481,0.007916048204370993,0.01203863286720613,0.07840732672998055,0.00925716311379051,-0.008439317613664026,-0.07353820726102626,-0.003695834588281835,0.01158961032773062,-0.17944954890960158,-0.007287803278999382,0.0007541274229447745,0.05451736109850702,0.0012726939901710164,0.001732695470578379,0.02415633907224113,0.0015954428117636015
22,dynamic,62,305,20240604,negative_shock,1.0144070527513467,1.1278726268914097,0.032372476653791095,-0.2633275666541174,0.002328974969162798,0.007082584271916691,0.01842428712499615,0.00029716592137090563,0.00011423523019220469,0.055411764475872476,0.14489864411195355,0.03122477917803145,0.0190327772613427,296,1480,6144,-0.00016038990777483136,0.04384064206986149,0.017857797794352988,0.0036928293140407182,-0.0808827490370936,-0.0010227864275537055,-0.0013141722610249115,0.18981815264774518,0.01345086965081098,0.022907530655161545,-0.0946885665384658,-0.031131552317623518,-0.0023964785976689465,0.02392704139626732,0.01399574751826769,0.01595899920370516,-0.2848199578054204,0.005131267233495565,-0.012116227976715339,-0.09572363451957537,-0.018804394506103904,0.002617132882250541,0.012637826622518573,0.016784335405156704,0.003479995477870126,0.0059783686688519725,-0.0006432279960620884,0.0029405124241904355,0.019605763993459414,0.0009923350990598875
22,dynamic,63,310,20240612,negative_shock,0.9888274976299156,1.1278726268914097,0.03224588209253451,-0.3009560216875646,0.001758053206199464,0.007493694033958281,0.020182340331195613,0.00032035460843167637,0.00011894752434854414,0.05130501821136259,0.044957375192133296,0.027049287405750324,0.010601577145893588,304,1520,6144,0.0020316421957182434,-0.06313254124269319,0.03493460802495311,-0.0003513081378139619,0.02786521781955063,-0.0013672075488285003,0.008176735371362348,-0.06840311411994776,0.0017791840059320357,0.018173102328238256,-0.0737164056368388,0.013685935810999264,-0.0012001265278555804,-0.10306377398478216,-0.0039893663229050155,0.0017180013134341365,0.1296144731722953,0.004553791412696055,-0.016902409702694108,-0.03858252968176082,-0.00116137222698251,0.00324902421337647,0.03350224237397498,-0.01727936602276942,0.0037789139113127246,0.0038758769983220074,-0.002499238892927488,0.003920800623863407,-0.0058313939986782345,0.0015694733447805913
22,dynamic,64,315,20240619,negative_shock,0.9958196259637256,1.1278726268914097,0.0322903438067698,-0.3651920065875782,0.0008969697053805494,0.007805803188128386,0.021079310036576163,0.00032936421932150254,0.00012196567481450603,0.039419926528256904,0.034311316731482015,0.027391037787252704,0.009261657077904852,284,1420,6144,-0.001124984866416416,0.08487976347316928,-0.007738417534154424,0.0010419527531635698,0.005203761711265222,0.0032213068346654368,0.00475657966536496,-0.007396739353310696,-0.0006076434479941259,0.014487282046396316,-0.05723078183383744,0.004809782832025135,-0.0063533152270946885,-0.019274568533877847,-0.0159414156030838,0.0081987249720489,0.1222557023152371,0.010695041117453237,-0.018831536186782148,0.017108815510365524,0.00590963289511616,0.004924136332075219,-0.08940429489219034,-0.01994229303825267,0.003972707761228825,-0.007906760948652425,0.0005054170611343799,0.0036292309239294948,-0.009125079895787326,-0.0013489423097078242
22,dynamic,65,320,20240626,negative_shock,1.017826033142677,1.1278726268914097,0.03229909069786065,-0.3494757652235189,0.000514295637411565,0.008039499209908253,0.02159360567398773,0.0003322093180613497,0.00012368460322935773,0.029557974476006214,0.07024776338111213,0.02775599069874059,0.013252147314785643,348,1740,6144,0.003119003307242048,-0.23923782900361137,-0.012435752064482303,0.0013021408387268309,-0.037557390193502405,0.004411672566676673,0.004386742697699425,0.02438932343820764,-0.011809944703096943,0.011625742954704444,-0.08687737457501529,-0.0020447385815032873,-0.007317043653788581,-0.023069530348300102,-0.007081259921380666,0.014311510087810755,0.03909833655694221,-0.00031419208102331786,-0.01797609541126387,0.013066368594150002,-0.0025576954947397618,0.00045392158746570144,0.013824272140276426,-0.011762948569039974,0.003577369713796203,0.02805055048764346,0.001170608452308753,0.0031729769291401286,-0.015823800512689945,-8.39954855201986e-05
22,dynamic,66,325,20240703,negative_shock,1.0316330876260051,1.1278726268914097,0.03223905280326945,-0.2919185161693345,0.0034257215134489154,0.008480977158060517,0.025019327187436644,0.00037908071496116125,0.00012849965391000784,0.10365240416406665,0.2811123935980072,0.028830400330891744,0.026510016672854405,304,1520,6144,-0.00884288814293852,0.421805460415859,0.05501240794987927,-0.0005757286709482895,0.04100021247725101,0.0022381887114103285,0.0056062088696098075,0.23470999084997957,0.002957240562167611,0.007281874225953679,-0.053194963024874545,-0.004827907529064476,-0.008470520171203587,0.07458002863622312,0.01101757559049163,0.016266426915657866,0.15767157422006794,0.008023767630692263,-0.017322776981556372,0.08383271043126596,-0.009177566014783173,0.0011451351944795228,0.04522741599837058,0.004502406952015554,0.004979897238178376,-0.06372444219324522,-0.008195218839563544,0.0023817869035056313,0.006024352644128952,0.0022054968637981887
22,dynamic,67,330,20240710,negative_shock,0.9875722734408038,1.1278726268914097,0.03230066490385587,-0.2586217967145956,0.0011227199513639341,0.008917692715307146,0.026142047138800577,0.00039017980804179964,0.000133099891273241,0.0497401019025178,0.2986292839921322,0.03569905542707555,0.02732349190678839,292,1460,6144,0.01224738487785443,-0.08073313769922398,-0.004942370465754117,0.0014742819529142612,0.0006164455034741384,0.016227049523369987,0.01734170841210879,0.06035024252844703,-0.010675928333157697,0.004622126074709952,0.10719311177380439,0.0014127227085214064,-0.00474151873939243,-0.15915642692152007,-0.0011596931128706606,0.024150005626661263,-0.03193072043215051,0.02307597607732234,-0.013131141459993074,0.43444164547643377,-0.010192190922857017,0.0034065059943980515,-0.24794324779816404,-0.008949131216931666,0.001793675128516115,0.012751101636902594,0.0007090757154445829,0.002683004535712079,0.015818416344527946,-0.0008297616104197165
22,dynamic,68,335,20240717,negative_shock,0.96841875250181,1.1278726268914097,0.032303433287390035,-0.3698626750687691,0.0030952545080878487,0.009413829859331552,0.029237301646888425,0.0004299603183365945,0.00013843867440193458,0.05123240969184568,0.033550913091433564,0.03776721664404054,0.009158454166975118,324,1620,6144,0.00821072799289323,-0.011192015641594152,0.013245169963547986,0.0015051042280879682,-0.06551754514912977,-0.006166787770577188,0.02035922053853114,0.16066878087286285,-0.03488232401848396,0.00998178166340017,-0.009953398969382299,0.026090577978191386,-0.012699340085468434,-0.005696002733705924,0.015933996121463706,0.022553469605053736,0.03657284537910734,0.00585420890344579,0.008590940813828617,-0.0016759303133061561,-0.023165060654449128,-0.008990656395510152,0.040187004775119294,0.012482811308003744,0.002431230210361245,0.009915855731308314,1.9222216217007135e-05,0.0034739253529384763,-0.011551194759278193,0.0019211829942804553
22,dynamic,69,340,20240724,negative_shock,0.9663100672095633,1.1278726268914097,0.032202723096018675,-0.4129250977813663,0.0005297834075509545,0.009668668496462128,0.02976708505443938,0.00043140702977448374,0.0001401256303835091,0.02241088264751286,0.032892199527282666,0.04311506339781507,0.00906810337491841,294,1470,6144,0.007651127210813523,0.03190534997480529,-0.017065903139764412,-0.0017707730293685206,-0.12137648493575245,-0.010561236818236707,0.02839265958217428,0.016937002096307847,0.008296929049376664,0.009484111714931055,-0.026254374387940663,-0.0023621695728696934,-0.012984140222153731,0.03703663146832068,-0.0014308181199407244,0.024382111874009103,-0.0564860004645713,-0.002083722356230125,0.00850714429816331,-0.043438851064454234,0.005265939298559827,-0.006981306156754187,0.09856721331602739,0.003818242889701614,0.0029270229969266606,-0.0008830846135690978,0.0011928816188016677,0.0028963656149745666,0.0005033689212304732,-0.00156797842310436
22,dynamic,70,345,20240731,negative_shock,0.9625933020528495,1.1278726268914097,0.03201174586979878,-0.4190560294519589,0.00030178676228942257,0.009905078323908469,0.0300688718167288,0.00042955531166755426,0.00014150111891297814,0.032634902969677866,0.16239383884135206,0.0414552638198787,0.020149059459522674,244,1220,6144,0.009246394709553787,0.3212597043808367,-0.013463454241884783,-0.007839597276156143,-0.06746909588500172,-0.0030617311438372458,0.029239509686989674,0.1072957586913344,-0.004357534543880659,0.008171392995534023,0.06319920748382618,0.0014420841688421795,-0.011132308648737696,-0.1575567716776129,0.008703013585090666,0.02155781185078054,0.045835065096543795,0.0029825899272874906,0.006335201744940597,0.01600880454840532,-0.0005578204029314804,-0.002052945490952818,0.10840671812945003,0.002173617010983145,0.0028828687662482057,0.006820892164498711,-0.0002652730810452728,0.00292153406103609,0.01215031689934409,-0.0005794981115561475
22,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9745102150166126,1.1278726268914097,0.0319059700245013,-0.4107174524588093,0.0007508909410493009,0.010205698304142499,0.0308197627577781,0.0004340811656025085,0.00014374222963580983,0.020942388964372314,0.009218174825392184,0.055744472380320806,0.004800566327370185,348,1740,6144,0.025309379928595624,-0.0026890317684862223,0.009734530699767874,-0.011213052070406229,-0.02832866898302135,0.0015145128071816435,0.034604297621556396,0.06719238910380469,-0.004720663526584928,0.011331353369725333,-0.04902632966523606,0.006169833949696106,-0.01901014723261834,-0.014064535191093878,0.01539282495772773,0.02384956510560773,0.020786411474005683,0.008398555029351593,0.0071356419723608636,-0.0058018523023775715,-0.004286931911774289,0.0033673904155196843,-0.028313843413753002,0.01634905835845935,0.0032239133744731414,0.00021473198589722097,-0.00038464270459521305,0.0035290499060032948,-0.004976435706213207,0.0004385861014891135
22,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9742930407883038,1.1278726268914097,0.03186184486136864,-0.3805128767409548,0.0006908963037785852,0.010547972705083807,0.03151065906155669,0.0004376480425216207,0.00014649962090394175,0.014643260525144398,0.0335355547628443,0.05825257290341225,0.009156357731495136,384,1920,6144,0.025174928340171314,0.16127439022411913,0.007533262939895952,-0.012629485519557296,0.0559253872211477,-0.0009703978278944453,0.03796391707674663,-0.028750868774541898,-0.00242220626242462,0.008880036886463528,-0.024575965325651213,-0.008848992490551218,-0.019713373992173034,0.0019620040492358826,0.016321174127800694,0.024888885679308016,0.042940259070629275,0.012160351372626221,0.006845549357241985,-0.029612412799969713,-0.005104808722496603,0.001951698244832034,-0.0051828978818107205,0.010422192190737613,0.0032346499737680025,-0.012020771528237282,-0.0002817117608993388,0.0032802281206926343,0.008480252266521812,-0.00013204526167403217
