seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
22,dynamic,49,240,20240227,oscillation_reversal,1.0784700227551136,1.0884533691043892,0.03228742269419018,-0.0018598073475716258,2.453020044802059e-05,0.0006246376596667229,0.0014217503384005657,2.9015313028582973e-05,1.2747707340137202e-05,0.0030273414971621255,0.0023448186791621317,0.017778446775075604,0.002421166392032016,280,1400,6144,-0.014998610039689839,-0.00542504972478886,8.344032165097381e-05,0.000924283312170526,0.006471882716120052,0.00035700356268222226,0.00718834566283907,-0.005009571673718899,-0.0012876834727414133,0.00157430477226644,0.030233693362945922,0.002613131632786944,0.004179790995130215,0.020102213089638783,0.001670248009008543,0.0019391163529904607,0.024669522273775175,0.0006330448849542177,-0.0027235523754244526,-0.016860424857494,-0.003215976633668509,0.0022245776349241273,0.006081441950818793,0.0015409278055990988,0.001574290107273757,-0.0006229416455378651,4.179258286787779e-05,-0.0001847175009702271,-2.616879770713735e-06,-3.986529275609545e-06
22,dynamic,50,245,20240305,oscillation_reversal,1.0671339586268718,1.0815355093203598,0.032299122629962575,-0.004900355630618006,6.939537286201035e-05,0.0006727287726821351,0.0014911457112625759,2.982291422525152e-05,1.3454575453642703e-05,0.010325056491288348,0.008677979554705293,0.01873130412829133,0.004657783688275275,264,1320,6144,-0.015269862525929281,0.07774335522691322,0.005044652991981896,0.0012478774479765286,0.002182874668638094,-0.0006181085152540729,0.0069378670791531245,0.00688938862888408,-0.0031955857894693483,0.003085989440413736,0.01776191342626334,0.004893570341820237,0.0051849016496121544,-0.028029974897027424,-0.0007475820413207698,0.0031725924666792197,-0.010645981365429505,0.0001069563106242434,-0.0035665736182991523,0.021997109865498913,0.00124263849885212,0.002528649732465067,-0.022453644396681977,-0.002413583135399402,0.0015431430249968638,0.01920846944387332,0.0012056983003992314,-0.00018484834495876277,0.003196151942832454,0.00011149325038160244
22,dynamic,51,250,20240312,oscillation_reversal,1.0811936174812804,1.0815703754656882,0.03229984990544314,-0.008147085211712876,5.742308788183932e-05,0.0007179529499603554,0.0015485687991444153,3.0364094100870887e-05,1.4077508822752066e-05,0.005847518095828524,0.003894642721504544,0.01535735088120765,0.003120353634407703,312,1560,6144,-0.01138269476458362,0.03487075514878494,0.0010542183907943578,0.0013570211814084333,-0.0011426532822147737,0.0004710705771356462,0.007282336510597329,0.03107784466329182,-0.004543377735976937,0.003974085111726903,-0.0021159431227671713,0.004140182070055554,0.003783402904760783,-0.0366131483292393,0.001994186769538773,0.0026402933984077444,-0.00742228697747031,0.002419435933294998,-0.002466718125024207,0.004939170397678029,-0.002703623269775168,0.001405967512630968,0.012426205393689823,0.0008923157776698698,0.0025035664971905297,0.010731220912505519,0.00048084173535329656,-2.504074781714007e-05,-0.004180884426641104,-0.00037275868762309784
22,dynamic,52,255,20240319,oscillation_reversal,1.0966706538531765,1.0927517693636755,0.032298600911140486,-0.0013128830520659632,7.863807966105859e-06,0.0007493760845953973,0.001556432607110521,2.9931396290586943e-05,1.4411078549911485e-05,0.004942615660358931,0.0007136027400217924,0.01466091387829512,0.001335667192849507,294,1470,6144,-0.009639157007144374,-0.0006563305167962299,-0.0018273546987779624,0.0012998885172976946,-0.007563813080134706,-0.00024255642014338764,0.00883622874376192,-0.01164762014788377,-3.426227698902218e-05,0.0038682879555885447,0.015573660340801753,0.0011250906623530392,0.0019527454882988181,0.013088455255113882,0.00039752871628925823,0.002269179049534229,0.004465726626176075,0.0008176434012534609,-0.0022197596051403055,-0.00766216700528663,-0.0006989164724974326,0.002027277782315459,-0.0043815704119153425,0.0013253683491472237,0.0030401275428158054,-0.0003637212686227421,-0.0003463935375922281,-0.00023408496914919527,0.002909487845939279,-8.427609771252188e-05
22,dynamic,53,260,20240326,oscillation_reversal,1.0943842802259465,1.0961433050827736,0.032286401659986544,-0.0008402958050712386,7.388216840626361e-06,0.000763229213482362,0.0015638208239511474,2.950605328209712e-05,1.4400551197780416e-05,0.002724641438530125,0.000448783689601059,0.014707519808453659,0.0010592257663041664,268,1340,6144,-0.009671973532984185,-0.00893915210148257,0.0019506306399483947,0.0009216978632909593,0.004337123850727208,-1.930910426358465e-05,0.00825384773636773,-0.007447386235465637,-0.0005152246157542895,0.004646970972628632,0.0005322053921138173,0.0014253298341566564,0.0026071682510545122,-0.004673269565657645,-0.00038789575596903485,0.0024924653808430326,-0.016230929548638792,0.0004635725076640191,-0.002602867955404637,-0.0008591013115607903,0.0006073061828081646,0.0018081992617196918,-0.0028620784806288003,-0.0007335469551342623,0.0030219414793846685,0.0003222901550567149,9.862668605351878e-05,-8.861057685223133e-05,4.3127815219589705e-05,6.213549042900719e-05
22,dynamic,54,265,20240402,oscillation_reversal,1.1001005490045648,1.0980120636934896,0.032294001131409726,-0.0018196453217438464,9.041293211267051e-06,0.0007751590900688942,0.0015728621171624145,2.9127076243748417e-05,1.435479796423878e-05,0.0017117639647963273,0.0006448494731324378,0.0146669127704286,0.0012696943265333965,272,1360,6144,-0.010118931138058314,0.005796041275404098,-0.00039633917363848803,0.0011385540558273197,0.012410203220578574,-4.2154917472753996e-05,0.007881478424594449,-0.00048796270440697295,-0.0013511478246439057,0.004673581242234323,0.010731559490080044,0.0023374950161923758,0.00237350477277163,0.013529865281368177,0.00011112308578427321,0.0016809189034110929,0.005150192517975862,0.00035202888536746586,-0.0026458230209826764,-0.01060603032616301,-0.0005622574181530105,0.0016650953376882518,-0.004444176229534623,0.001060205550381596,0.003038055987137504,-0.00011429179090584123,-2.6900452403891967e-05,-8.645418609125185e-05,6.615318485800327e-05,0.00012562847957560565
22,dynamic,55,270,20240411,oscillation_reversal,1.095066339961767,1.0970862952197493,0.032312839368248907,-0.0011534435215726107,7.649325126050396e-06,0.0007835838777468997,0.001580511442288465,2.873657167797209e-05,1.4246979595398177e-05,0.0021315495275052924,0.00275083427432037,0.014933761900600494,0.0026224198149420934,278,1390,6144,-0.00982912907428811,-0.017451212441580467,0.0011890957535963184,0.0017590642168562485,0.01267051322379257,0.0001126391466992234,0.0078570802893741,0.0030115111679859586,-0.001237926442546073,0.005210159216738326,0.004420372124453939,0.001784892636058355,0.0030499980368400388,0.019513603973369913,-0.00011277301034771404,0.0019384285293098861,0.029478790988276042,0.0005899385266667362,-0.003176124537290827,-0.029792384764898566,-0.0009278452353682961,0.0014428865262115205,0.01081697061059416,0.0005205912053243139,0.0030323413975922122,0.0015360542184507712,-8.970541827931985e-05,-8.314652684835168e-05,0.0006374167860354591,6.067103935493629e-05
22,dynamic,56,275,20240418,oscillation_reversal,1.1030640879250024,1.1006240015600008,0.03233249231834811,-0.0020794175543809366,1.4294491197924343e-05,0.0007888550791498145,0.0015948059334863892,2.847867738368552e-05,1.4086697841960974e-05,0.0017587708829180308,0.0010250280763807588,0.016646171049263577,0.0016008029831780977,262,1310,6144,-0.010701689696367133,-0.02368695194516435,0.0006451186444293364,0.002392589878045877,-0.00669659280255965,-0.0002745204700424237,0.008007655847773397,-6.606194427897626e-05,-0.0020880297652937224,0.005431177822961023,-0.008136876343640678,0.0023711196254582075,0.004025678235508534,-0.012676716782476713,-0.0014584279604986684,0.0034123680787236884,-0.011292213412832007,-0.0005943801075305056,-0.004665743775535755,-0.003101733142227266,0.0010612467590342262,0.0019837350567412284,0.005537809942067335,-0.0004530029512463205,0.003109144108514751,0.001890209863693028,-8.546360139285482e-05,-5.1275687546578725e-05,-0.0045634082701239385,4.260108358027578e-05
22,dynamic,57,280,20240425,oscillation_reversal,1.0817739546598355,1.0978640152470172,0.03232195498934058,-0.000976771085594511,3.014060291762169e-06,0.000793587699098834,0.0015978199937781515,2.8031929715406166e-05,1.3922591212260244e-05,0.0012650130804719713,0.0006638782090587126,0.01712111266483106,0.0012882917071248973,250,1250,6144,-0.01188603729362535,-0.00726400497861963,0.0005784901325592978,0.002057760237917894,0.013327171245340197,-0.0003250246077819447,0.008004352750559449,-0.008037107278746996,0.0003284541801807858,0.0050243340057789885,-0.00032164673489123535,0.0009383046478463747,0.0033918423963846984,0.0007078626957803748,0.0006570362512017987,0.002847757408082088,-0.0040081788713868674,0.00045845137701712967,-0.0048208304326471186,-0.011265744985544645,-0.0006195431926167734,0.0022606255538445952,0.01499404134278411,0.0007457308242585399,0.0032036546016994023,0.0007018755947449456,-5.642658464977135e-05,-0.00027944610105277567,5.3987169527861194e-05,2.1545586020988014e-05
22,dynamic,58,285,20240507,oscillation_reversal,1.0913859552690643,1.0929738496802905,0.032342010607317964,-0.010039199536451635,0.00011768162504219713,0.0008097081585665758,0.0017155016188203486,2.9577614117592216e-05,1.3960485492527169e-05,0.011608215108895072,0.016621187571980386,0.017541849036530485,0.006446159238643656,374,1870,6144,-0.012249237542556331,-0.029616523394756337,0.0002415481434072525,0.002724118800184904,-0.02143768155586928,-0.001958566773659076,0.0076024973866220995,-0.015448127843050854,-0.003207664300343867,0.005008251669034427,0.08441436338677086,0.007264863775148216,0.0034272355311737173,0.055368717182449845,0.006029035098810975,0.0026473484645127446,0.06932504771178875,0.0006842944105691761,-0.005384117681924351,0.005747011904402989,-0.003689186851272598,0.003010327620983801,0.001244726126713401,0.0005288723520917912,0.0032387483814366497,-0.0036730216490947314,-6.01119430461948e-05,-0.0002767467425763826,-0.0005655651879625533,9.485619343833538e-05
22,dynamic,59,290,20240514,negative_shock,1.0932851721093297,1.0945058805887775,0.03230873290794375,-0.014736924470753022,0.00022892872681822397,0.0008395141319838553,0.0019444303456385725,3.295644653624699e-05,1.4229053084472125e-05,0.022622895317610785,0.016455580699762565,0.021063602714265713,0.0064139653685848985,258,1290,6144,-0.013730063712294148,-0.03663922070369662,-0.008551749009060444,0.00165223472239144,-0.05691485210172894,0.0018368343886162979,0.006830090994469557,-0.024074529320260857,-0.005621601263092833,0.00922896983837297,0.03200138273494174,-0.0022319542685667396,0.00619567139029621,-0.023427692921166504,0.008416972500582542,0.0061136008501021825,-0.08726935602049085,0.003998346812663367,-0.005096767086704201,-0.04008075498080012,-0.005176776730924891,0.003072563927319471,0.022281315675120813,-0.0005562314598689475,0.003055097298981913,-0.0007606520334298531,-0.001338040355575408,-0.0003050250019745103,0.0013698619950306766,0.0003276712575651713
22,dynamic,60,295,20240521,negative_shock,1.0632046710261787,1.0838184360593983,0.03221852122361525,-0.013454736280276339,0.0002765687742515496,0.000893797224973617,0.002220999119890122,3.7016651998168704e-05,1.4896620416226949e-05,0.030847450459770123,0.04963098170537047,0.022314557705638245,0.011139005981838153,294,1470,6144,-0.015562024747478979,0.07867503366031314,0.01075929807479583,-0.001193507882695007,0.01113491443212113,0.00101118480042539,0.005626364528456514,-0.08325358786356878,-0.005499935779781917,0.010829038975120057,-0.007487629525162496,0.006041413122500061,0.005024286744237885,0.11322296135965403,0.004476724433918992,0.0017501330490776396,0.10052280890484332,0.006764024661858716,-0.007100804835744207,-0.090461423837438,-0.004877992998001315,0.004186629711075512,0.07057682024513472,-0.0009663603274127734,0.0030170646973104206,0.009917900149969376,0.0015077710698099302,-0.00023653190222297645,0.011958862206772562,0.0004905971227071664
22,dynamic,61,300,20240528,negative_shock,1.0272825455414982,1.0678708703475792,0.03223328629291346,-0.03087163725764925,0.0006041572436140256,0.0009558870657350141,0.0028251563635041475,4.631403874596963e-05,1.5670279766147773e-05,0.026973244760199428,0.03106987568994079,0.024784578351028017,0.008813324527376258,436,2180,6144,-0.011628273064463322,-0.056009381224439714,0.019887537972129096,-0.0006367621610889506,0.054973676310293505,-0.0021602135736794367,0.0014636851352780745,-0.01240739653490878,-0.0005307263120932389,0.010454657498861932,-0.13710674206849963,-0.012145319017599458,0.010685434812220587,-0.01515796484681531,-0.0058643736728722015,0.006776273494319806,0.03325211359975575,-0.002695473370439728,-0.011623876027616106,0.059123763945660913,-0.0016728024007120826,0.007715470723332248,-0.03312377515338156,-0.0030050626351659296,0.0035129597048088896,0.0005721098091885165,0.0015396967444043005,0.0003614112081156516,-0.0054698627056405805,0.0005747340567384537
22,dynamic,62,305,20240604,negative_shock,1.0132442859100763,1.048959803526681,0.03232025420138888,-0.0580635325534959,0.00048540083132932096,0.0010222321475769607,0.0033105571948334684,5.339608378763659e-05,1.6487615283499365e-05,0.02348377676949061,0.1209439116006346,0.022814028324055727,0.01738849559339699,296,1480,6144,-0.014428742125685307,-0.02877541223384875,0.005424201543673714,0.0021119216544257247,-0.018033035961300577,0.01141016727755008,0.0008433153085326355,0.15778530767935645,0.0009064663784981723,0.00359932039543695,-0.22535738440603575,0.006629416448391285,0.009927536569879821,0.1368328099970766,-0.0072258649326092245,0.008438879174307592,-0.09527399279797469,0.0010980422273381557,-0.00866768783033306,-0.08638028754687185,0.01216750290977335,0.00605928196566317,0.09368685262110393,-0.008860401531671,0.0035415651952683154,0.002667375215917879,-0.0007522973881165813,8.791807283362258e-05,0.007892776633756373,-0.0006902850283964344
22,dynamic,63,310,20240612,negative_shock,0.9876891409990569,1.0266684611664758,0.03229076197797358,-0.05131343581964815,0.0017724617830131872,0.0013110881048062017,0.005083018977846656,8.068284091820089e-05,2.081092229851114e-05,0.04739983357441763,0.21482327192063697,0.03131832480970633,0.02317451574039019,304,1520,6144,-0.015867512737377746,-0.4123778318349188,0.04024695226611221,0.0012102698563606958,0.03176938640292898,0.005572932681941738,0.008732580692500458,0.028685747492144587,0.0013709032000391516,-0.007668548824864839,-0.13462623159748896,-0.0018799584725969105,0.016769177069733653,-0.03477364008169838,0.0016197606817342641,0.003675179534408858,-0.09810324812502642,0.0033764390786053186,-0.012986702207676653,0.11240136259693533,0.007588995636282521,0.010743624596718366,-0.018270155077595766,-0.006128425660568912,0.003674933956064209,0.028172001746955787,-0.0023500967932343388,0.00048255690452144123,-0.014711477701998321,0.0012149246407167904
22,dynamic,64,315,20240619,negative_shock,0.9946379715194723,1.0114944096270562,0.03234161803683408,-0.056106130665353374,0.0007704061208204936,0.001667219423421246,0.00585342509866715,9.145976716667421e-05,2.6050303490956968e-05,0.04974733944274621,0.002872623606155547,0.045321576520939495,0.00267984309529287,284,1420,6144,-0.03648640432912369,-0.01388755040489708,0.011463293326599011,0.0027987391765071446,0.020117530959042212,-0.008461743751529485,0.010166868067107688,0.015187426429908842,0.012620483266475163,-0.014399860404739288,0.015653580739857027,-0.011071035818518496,0.015030495065648734,0.015909679937024825,-0.0037220536675268076,-0.0012299828718424638,-0.00961844704262026,-0.002077815435871785,-0.007366634077829886,0.008418327466703249,-0.00017676554727725016,0.009830116842838578,-0.03702864156398541,0.01627579108719541,0.005083534043411999,-0.002170321774291053,-0.001329440631925409,-0.00025301698057847487,0.002649663610889421,0.0008261072460353066
22,dynamic,65,320,20240626,negative_shock,1.0166315037128597,1.0132764349515246,0.032372716788237714,-0.027720149778248354,0.0014703367076677682,0.0017837176877873481,0.007323761806334918,0.00011267325855899874,2.7441810581343817e-05,0.056006570521622945,0.04243907599779926,0.04573568106350814,0.010300373293939308,348,1740,6144,-0.037180781849368544,-0.08553514782892446,-0.033468113984187475,0.0038046157244592555,0.03584952288411201,-0.0024316683953619616,0.01092623938860313,-0.047963913313183046,0.000817703463428382,-0.013617181367746437,-0.040512317499931304,0.0036536872563627115,0.015825979062499974,-0.004230337527428018,-0.004130196628240844,-0.001710905223973477,0.16436066057221593,0.004041526353047572,-0.0069457177044947235,-0.05238047167426801,0.00935616852411475,0.007978684764639308,-0.005416726520618885,-0.013892368558492772,0.004975017954697446,0.009349864266917092,0.004034019748938786,-0.00012053380003400381,0.0017447472528025981,-0.00029900652337087907
22,dynamic,66,325,20240703,negative_shock,1.0304483937315405,1.029733453127697,0.032430596878082446,-0.010763072137054927,0.00027973481909567986,0.0018535156790134837,0.0076034966254305975,0.00011520449432470602,2.808357089414369e-05,0.017204970576869816,0.04147626655201786,0.050340351748531076,0.010182861404342332,304,1520,6144,-0.041457539240814766,0.19200181796598195,-0.012473735979716682,0.0055970918686648555,0.007008117495555613,-0.000740292637104803,0.008528043722943978,0.03292860909171603,-0.002832679574240257,-0.015642797242743003,0.0197833382180959,0.0010594393479894729,0.015614462186128573,-0.0276834372760048,-0.005906151631768254,0.00650712780463732,-0.009429687042963429,-0.006422905781992699,-0.009564741288208124,-0.03595230812484557,0.002152357534716959,0.007707848438608364,-0.005057709301437569,-0.005492447736249011,0.0054425111680433,-0.02870331018356798,0.0018176617319718563,-3.32964373938739e-05,0.009458349520879553,-0.00045425352691499005
22,dynamic,67,330,20240710,negative_shock,0.9864967095481739,1.0180854192405067,0.032448212314059414,-0.013340255044959703,0.00010579910030811446,0.0019052035641742389,0.007709295725738712,0.00011506411530953301,2.843587409215282e-05,0.008301535864911894,0.03156660655666842,0.0425250563081931,0.00888349685606243,292,1460,6144,-0.031857448342515665,-0.0561508226135257,0.005203143335362204,0.005947497743442636,-0.0161692837665693,-0.0027940938467933656,0.01017447417752978,0.026163305321318126,-0.00012171437174440802,-0.014653630331838207,-0.023203907401825388,-0.0007117928102940568,0.014230290322328334,-0.03444019107763472,-0.0035529728356917603,0.006035643452489149,-0.13547481733804284,-0.005395079623675206,-0.011362356694450402,0.08504776991445798,0.0023504633636123318,0.007454962973536486,0.00959330141307188,-0.0047487117911316,0.004007345658864901,0.00797649638368767,-0.000630137044522628,0.0004396210386501038,0.0009869583052366578,-0.00044211018001352634
22,dynamic,68,335,20240717,negative_shock,0.9672626536563759,0.9945151140742746,0.03241779210327074,-0.04578249073826655,0.00017165689876531785,0.001973160068881199,0.00788095262450403,0.00011589636212505927,2.9017059836488222e-05,0.022675806150828016,0.071226928022007,0.04359087665396584,0.013344186751354218,324,1620,6144,-0.03466498947319195,-0.1690998765031804,0.0016507979710218834,0.005139033555114171,-0.015171395896928902,0.0010723254353859658,0.011482639443595687,-0.136056917212571,-0.0032881924259140632,-0.015813825701929476,-0.032228936773508673,0.003583246822960115,0.012508280768446598,-0.054430217113290574,0.002092790167698491,-0.0007380974144129936,0.08867251162830335,0.006743876583874893,-0.007109968198727504,-0.0266454234130548,0.0022635165497060343,0.00793462804419008,-0.10452843745763148,-0.009426032293867476,0.004406170478049284,0.014992736246290224,-0.00014216114736606555,0.0004889689539119366,-0.012860078864386875,-0.0005259010634350609
22,dynamic,69,340,20240724,negative_shock,0.9652978873754615,0.9834393772136694,0.03239416485201146,-0.03673377684647301,0.00039565849114946334,0.0020719426089731326,0.008276611115653493,0.0001199508857341086,3.0028153753233806e-05,0.035076598021927086,0.02627723800151949,0.04918039923675889,0.008105127698179638,294,1470,6144,-0.04311998329835097,-0.023425498177153146,0.009574247280138837,0.004380463760267726,0.013937884772344611,-0.0013957091774936294,0.004679793582967138,-0.06956990384123951,-0.0059892430293954566,-0.01742527254060491,0.110390584459022,0.0036617328320628223,0.00978676991278207,-0.042489993704213004,-0.000980944194435493,0.0036955281670021742,-0.0783862870228274,0.01410497760015162,-0.008442239369380244,0.018309395090406026,0.006964392657002501,0.002708206171308505,0.010015450597056108,0.0019658155835479505,0.005155807290363796,0.004465022628724382,-0.0001658679290477208,-0.0001540349893074072,0.01014285771062244,-0.0006764642553867752
22,dynamic,70,345,20240731,negative_shock,0.9616670780420821,0.9782469386075391,0.0324163622654812,-0.025805137024957445,0.00018961584338631168,0.002135983462711438,0.008466226959039804,0.00012094609941485435,3.0514049467306254e-05,0.018581265644267764,0.06812659142766639,0.04780642409471821,0.013050535566372977,244,1220,6144,-0.044291258207208625,0.17290931033077006,0.010174988014885061,0.005077357998884957,-0.10336561970607228,0.003728883242957795,0.0012012983909051624,-0.058083971811807134,-0.0024451521117474203,-0.01190574331765381,-0.02591741737834695,-0.0033609716250126292,0.007662270227571419,0.040921368345843104,-0.003135573861785118,-0.0002237861841391962,0.02458946553963306,0.0017713628663990023,-0.0075267696148599425,-0.10239137168288227,0.00627399535044473,0.0032089787011613104,0.10315949395593334,0.0013033576105586381,0.005379058421800015,0.008177621648776761,0.0009168834861503043,0.0003531078962237148,0.005205986879290214,0.0001844153930044719
22,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9738599913163057,0.9758413927289625,0.03225360487724874,-0.008503228850143724,8.673272648592544e-05,0.0021986836779541124,0.00855295968552573,0.00012046422092289761,3.096737574583257e-05,0.00619148800748809,0.0030341140969469085,0.042507514943829455,0.0027541396555671033,348,1740,6144,-0.03564579269067012,0.03254976581279401,0.0018505037881788589,-9.092298641865705e-05,-0.0017736000144021775,-0.0002052704843588741,-0.0017029001996851944,0.017306782097049996,-0.0010712315380658486,-0.013201614186571156,-0.03246641258446012,-0.0007623583736455705,0.009708338644863574,0.0006749056196701279,0.005951980437087986,0.0010056870928424567,0.01875254608611953,0.0019666770690134755,-0.012646338199004056,-0.015336464872159415,-0.0037349167605224554,0.008366953398957978,0.004212968095959281,0.005310579482438391,0.005787939504238853,-0.0010020376248611248,6.153202735531549e-08,0.0006134072401882255,0.0034372541580802852,0.0003029050638779073
22,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9738976824507897,0.9762043479300877,0.03225075895753249,-0.0010269141726891307,4.055627875693865e-06,0.002248984284966482,0.008557015313401424,0.00011884743490835311,3.1235892846756694e-05,0.0029270602845415795,0.003329126168512497,0.04199368696005708,0.002884929014946683,384,1920,6144,-0.03401830440003042,-0.028618266489499763,0.0004523260615361957,-0.00017960298713876592,0.008464882355073242,-0.00011554502001143499,-0.0008375610948326946,0.008143027812147785,9.668696297705911e-05,-0.014824934815794163,0.03158642165544644,-0.0006029209635288052,0.009742083925847082,-0.005924543354446309,0.000981884623030456,0.0019433143971484333,0.0058600353270084424,0.00022060273407516207,-0.013413161442612027,0.01054277041254094,-0.0008801558247226865,0.008577601803755941,-0.034527041110923404,0.0012939182368073773,0.005737837622995796,0.0013050446363686986,-5.2819400649193465e-05,0.0007852699480922398,0.0002141916800775687,-1.9098517778180085e-05
22,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9614621900996886,0.9713699180820861,0.03226370485766286,-0.0011852524189018485,6.894942560228802e-06,0.0022841373174964257,0.008563910255961652,0.00011731383912276236,3.128955229447159e-05,0.0016177395715603906,0.0005239541573591806,0.04211723992586399,0.001144502247004327,268,1340,6144,-0.035449217724505405,0.015138106820904676,0.0008036711524213314,0.00024364113061489618,-0.003801404819759154,1.9183388832797865e-05,-0.00043040970422530527,-0.010013811351090245,0.0009198989423289921,-0.013245613733021841,0.004408739079827525,-0.0007411473316244407,0.009445856758124767,-0.003452651535635354,0.0017741982373865872,0.0022363161634988554,0.003605134678091186,0.0007271539879506218,-0.01288602292198498,0.00983963238016261,-0.0008082669080647364,0.00685124974820977,0.0061080287166647585,0.0007206168629699493,0.0058030898548142315,-0.0006795741640374095,-6.249836805392178e-05,0.0007959795320961183,-0.001059151871393158,1.2304214671574661e-05
22,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9592469245089152,0.9677345769580086,0.0322588591739958,-0.003916331340911119,1.6617519325636074e-05,0.0022979392579182377,0.008580527775287288,0.00011595307804442282,3.105323321511132e-05,0.00436726264882324,0.008117206183663054,0.041286544278879414,0.0045047769599789985,354,1770,6144,-0.03469231238346017,-0.0863370594213303,-0.0007247287287447113,5.357088962693846e-05,-0.01639357975761377,0.0005660968618642162,-0.0009311002717798174,0.00867643556735801,1.2038853579503326e-05,-0.013025176779030465,0.004077437940995632,-8.599549816613872e-05,0.009273224181343,0.010372313003997352,0.00282343560886137,0.0024165728974034147,0.007007277593158433,0.00040895435503308757,-0.01239404130297685,0.007920705218041321,-0.0025136624153691486,0.007156651184043008,-0.0020236531902998005,0.0011357613676713126,0.005769111146612361,0.008814079755546139,3.145040274250485e-05,0.0007430219385264604,-0.0011204021202161742,0.00012572878032352528
22,dynamic,75,370,20240904,style_switch_lowvol_quality,0.9569683633830743,0.9635643708882864,0.03223346990182774,-0.0028584218814753353,3.510560624990629e-05,0.0023165892886616714,0.008615633381537195,0.00011487511175382927,3.0887857182155616e-05,0.003488721218322516,0.0014769977995912047,0.04498040323378631,0.0019215864536829992,286,1430,6144,-0.039009165354526684,-0.030275542964544513,0.001906631282601462,-0.00076610809825375,0.010122041936723256,-0.0005550416175324258,-0.0004972784934119169,0.006690774900072001,-0.00018510526077012042,-0.012821304881980683,-0.007815358456877267,0.0020207673824415226,0.009791839831542868,0.007034150722987027,0.002534737859041028,0.0027669367770613365,0.009168060022746229,0.0023135646625770893,-0.011998006042074783,-0.004244136580217793,-0.0027362123037214317,0.007055468524528018,0.013310831400660434,0.0027851222597185046,0.006209815134389667,0.0024077149714464884,-0.00015135954977931257,0.0006870018325156517,-0.0041912585228149135,-1.9403234463981085e-05
22,dynamic,76,375,20240911,style_switch_lowvol_quality,0.9687124114358201,0.966386514936718,0.03224873396665005,-0.002443329694950642,1.9080863968219724e-05,0.0023290572022041387,0.008634714245505415,0.00011361466112507125,3.0645489502686034e-05,0.002506021729507565,0.0027915881725541257,0.04668039074899575,0.0026417741068049927,300,1500,6144,-0.04052294250275391,0.029905910654937508,0.0012852790950763915,-0.0002600060014175872,-0.0007865434347827745,-0.00021990637002319,-0.00016273974840831678,-0.00576007912355225,-0.00172009303884953,-0.013212072804824547,0.01311432442397827,0.0013005796189092395,0.01014354736769222,0.03259103877148234,0.0024380401207019925,0.003225339778198648,0.02376321951449103,0.0008406068156280658,-0.012210212871085672,-0.005448158247560569,-0.002193193368641884,0.00772101009456104,0.0049217691672948285,0.0011178221434984467,0.006330200882961992,-0.0032656898843987448,-0.0001162079036075292,0.000477438906374906,6.806559683658451e-05,8.092079298827287e-05
22,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9584232413621873,0.9660043795992896,0.032244618710479435,-0.0005932272640440325,2.1382760418760783e-06,0.0023386479574123197,0.00863685252154729,0.00011216691586425052,3.037205139496519e-05,0.001083216314799914,0.0005481259956942511,0.04579027727603423,0.0011706045400713362,260,1300,6144,-0.03902764697000703,-0.014003855844190328,-0.0010118654943588878,-0.0002993331731567259,0.003830606998557204,0.0001529445725682757,-0.0004507437045859293,0.0063297703465028,0.00037383353290492446,-0.012556356583625633,-0.013068252909841316,-4.4064697865206504e-05,0.011773099306266337,-0.0014484445389083371,0.00038494334681112713,0.0044135007539232,-0.005716539391211924,5.5192674327068925e-05,-0.0124826207834637,0.009519496505644726,-0.0007188397708677088,0.007967098552925782,0.0010231045345607264,0.0005296473791859685,0.006166916388742055,-0.00018078218768731203,-1.4931308856096226e-05,0.0004808421862167352,-0.00014895453794040633,-2.4728425026940195e-05
22,dynamic,78,385,20240927,style_switch_lowvol_quality,0.9538180052065776,0.9618475410139452,0.03225375530785476,-0.0026048655623066874,2.3895723492803445e-05,0.0023506169727245253,0.008660748245040093,0.00011103523391077043,3.013611503492981e-05,0.002260685481924366,0.0019861127239478487,0.04640439560956865,0.0022282912309367505,246,1230,6144,-0.03972783976221655,-0.02094464115425331,0.0005472716638521558,-0.00010780282322886571,-0.0022185027461927645,-0.0002803250618050107,-0.0001342551872607893,-0.017654708049290903,-0.002581713154371016,-0.013209769229117698,0.01474701030036085,0.002968782517796184,0.011700677079320921,0.014672216682048256,0.0021996166461376795,0.004127673784362604,0.022823591595515072,0.00010839230783082215,-0.012006645958181465,0.005632933160240669,-0.0016422328352499321,0.008018253779653818,-0.0039791075766770784,0.00027265090298371486,0.006157877279357689,-0.015152409814121788,0.0006172392322061071,0.0004733944593197149,-3.0255155809650935e-05,0.00019081110250520304
