seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
22,dynamic,35,170,20231110,oscillation_reversal,1.1118038511445016,1.136999278043663,0.03230930025594813,-0.06457858421577732,0.0007368257517757167,0.0007609661989554003,0.0024001352483340233,6.857529280954353e-05,2.174189139872572e-05,0.02298753957193815,0.02097263989603532,0.012658332991216395,0.007240966768331995,302,1510,6144,-0.012100974328315429,0.008740759505882899,0.001838606718388043,0.001640463089866836,-0.00591960497085508,-0.0028138012186495727,0.0009252032198577577,0.04188973851049746,0.0019678610182810065,0.00015003878252730523,-0.07197807002277974,0.014267706220288546,0.0019242946504640518,-0.05739240059227083,0.014281181051491917,0.0005198397583247181,-0.02193912429062042,0.008209226041394228,-0.0013340372255224847,0.09599214657521266,-0.01387736584692625,-0.0016993908127541052,-0.030305563664902585,0.007339903560771733,0.0012584987163849486,-0.0005427150232107871,-0.0005296189200810564,-7.507256236776518e-05,0.004144609325214619,-9.162031129266053e-05
22,dynamic,36,175,20231117,oscillation_reversal,1.1104048464548142,1.136999278043663,0.03230002432374477,-0.045272021977271544,0.0004500775615749109,0.0011397952861042138,0.002850212809908934,7.917257805302594e-05,3.1660980169561494e-05,0.02047428475223424,0.03239369693796748,0.013563662433643223,0.008999124532137486,418,2090,6144,-0.011663936353021284,0.08468804683819481,-0.006110821071522651,0.001344482841324082,-0.02766307376447527,0.0019249554385544808,0.0030196901453826306,-0.11558568798325387,-0.0075250955736098565,-0.0034488647186116817,0.018210008001371236,0.009906392704329917,-0.0009453253791494901,0.09431029235343276,0.008880253294629298,-0.0005771164562063029,0.012650293897324028,0.011291392192765544,0.0034655701032381483,-0.035911782958307735,-0.005062254253809361,-0.0032146689959992344,-0.019503160972245772,0.004711132449661563,0.0012313629652244092,0.006016651668033569,-0.00029907184049222935,0.00013215790389296578,-0.002009883753171457,-3.502684827044419e-05
22,dynamic,37,180,20231124,oscillation_reversal,1.1315253425551828,1.136999278043663,0.03225680170596141,-0.0475842531995095,0.0005508520132190795,0.0015988616177302671,0.0034010648231280137,9.192067089535173e-05,4.321247615487209e-05,0.024081102772317245,0.03722318559076033,0.010303767933138877,0.009646655585066818,364,1820,6144,-0.007429534011111543,0.17376840181544914,-0.004893123156507386,-3.867084689968166e-05,0.019147506010581104,-0.0033999952927064986,-0.0027595942537800636,0.008090604250550481,-0.01583354778814711,-0.00253836431854312,-0.0277968279981226,0.011339809609451496,0.0037701892385221484,0.016532243903379144,0.004426488977407848,5.53982386598985e-05,-0.007758232687072405,0.007871083217819885,0.0016699809553227616,-0.03865063442881112,-0.004121127988543898,-0.004189827044611523,0.06292457121271083,0.006118808476145068,0.0015321955486260878,0.0012717334237579284,0.00017923453189823326,3.166371623439292e-05,0.005872294107217982,0.00023125676999678912
22,dynamic,38,185,20231201,oscillation_reversal,1.1215628319560054,1.1373371436307973,0.032286628795357465,-0.006233775620501334,0.00011153682656928997,0.0019295368273094613,0.0035126016496973035,9.243688551835009e-05,5.077728492919635e-05,0.005463105603043112,0.022576572915303624,0.006961138201746678,0.007512751312818699,358,1790,6144,0.0012588860796609149,-0.014834328264428008,0.0066985341301772135,0.0009187044536293735,-0.01995211855423524,-0.0002163696675407372,-0.0023550640412525396,-0.0723542993351162,-0.004852715065001073,-0.00392820571844925,0.10912132209917468,0.006196849236360796,0.004596801433691106,-0.0269820254142631,-0.0005560853687115383,-0.0003325133956937218,0.0627173474967734,0.0016612930705778902,-0.0002625507661177945,0.00955531403570179,-0.0009251677706027112,-0.001043598483975981,0.006164731087801127,-0.00044702805191480094,0.0015957822198139843,0.0034316688105281022,-0.0006616934869075339,0.000325278421595292,-0.0036388676094674982,0.00032731319193362316
22,dynamic,39,190,20231208,oscillation_reversal,1.1221644173595642,1.1373371436307973,0.03225547966467293,-0.021944668605759603,0.0004263355378591758,0.0022178489562034165,0.003938937187556479,0.00010099838942452511,5.686792195393376e-05,0.013911178399760403,0.06275845125527744,0.007773010174574902,0.012525818461808938,286,1430,6144,0.0005171696664395144,0.23363763444702362,0.005273629622993287,-7.89014740823884e-05,0.019363612447546797,-0.0008654795362996685,-0.00597277900800835,0.007809742403146182,-0.012885760658243126,0.001527860386509484,0.034282592210224366,0.012339579756262629,0.0032477001629779506,0.031038915585776046,0.002308726405105925,0.002803353979144949,0.04498420889465424,0.007576276478715553,0.00021521493566729498,0.01925103266175772,-0.0013735679146389295,-0.0007353619295859246,0.0435868236722715,-0.0037736794071546948,0.0017673656603403895,-0.03167907843062865,-0.0007779004857146922,0.0001433350411219171,0.017311803371893062,6.782464788812408e-05
22,dynamic,40,195,20231215,oscillation_reversal,1.116883364038421,1.1373371436307973,0.032285741561609196,-0.020271023148716656,0.0002653266477353478,0.002484448185294552,0.004204263835291827,0.00010510659588229567,6.21112046323638e-05,0.017078882415094927,0.02593800897490597,0.01563230445589275,0.008052640712043778,338,1690,6144,0.012199051388790697,-0.02667377878799715,-0.001106653387903389,0.0008892791482949515,-0.03799673138976018,0.002619455468729642,-0.005582291887851041,-0.04033735159450969,-0.009560997479893547,0.0032419899970207024,0.10791298284149549,0.009703702869101978,0.004799645942266753,0.015613929653442186,0.0021202098181821033,0.005052564423877661,-0.003254995573882954,0.006936667367407317,0.001177766568755181,-0.016982236750426098,0.00036030063545880193,0.0014439792540276502,0.09957620265376667,0.004342470001579973,0.0001834117388089568,0.003552960716260457,0.0002576468708243647,0.0010089252097165702,0.006294702463970983,-2.9778573640585823e-06
22,dynamic,41,200,20231222,oscillation_reversal,1.1234747140893977,1.1373371436307973,0.03222098414782959,-0.03092319172659345,0.0004881342676844081,0.0027327308215911892,0.004692398102976235,0.00011444873421893256,6.665197125832169e-05,0.019858629361517242,0.016479016607079386,0.01870097722283874,0.006418531102806814,302,1510,6144,0.010865362449390839,-0.0017948792122868267,0.018111125518139766,-0.0010105574211930575,-0.04591479568195344,4.569499530621135e-05,-0.0075991594675765255,0.005335226568101223,-0.004451103314064703,0.008637639139095477,0.05845711415105943,0.005446933841010519,0.005580342424938862,0.08966919632622879,0.006279986607318454,0.0048898146451835135,0.022066130575592813,0.0073036973649158975,0.000328654731233876,-0.044007211046814626,-0.0036718368658487524,0.006422789386715984,0.018767702664684645,-0.00021365146645640695,0.0003610597746219797,-0.00011829822577991477,-0.0019279404292164013,0.0013236603329151195,0.010274898807491863,0.0007814658877165108
22,dynamic,42,205,20231229,oscillation_reversal,1.1290359758241832,1.1373371436307973,0.03215288891354931,-0.017682935741928935,0.0003233822418990968,0.002963841725694863,0.0050157803448753315,0.00011942334154465075,7.056766013559199e-05,0.01984503126240942,0.03071774220959222,0.022646073270195872,0.008763238871785964,318,1590,6144,0.010775618488776497,-0.11632491343485006,0.01605796066997369,-0.0033062972052907294,0.03942949411418576,0.0039146893968214445,-0.007332398139171465,0.09270994085198797,-0.0036048295438735264,0.011560494846648449,-0.04202882006872469,0.0043340226867130335,0.010063802241250301,-0.009810168484229088,0.0013608605429163423,0.005993121173963154,0.0692097986392287,0.0026487505749005734,-0.0018717058211068555,0.0014689321245513745,0.0018812233567009305,0.007361174519950216,0.018048428940680226,-0.0023659877485851175,0.00035514486333298393,0.0008695275276548146,7.920287852492187e-05,0.0018374052732897128,-0.007424392797507969,0.0006401607549988766
22,dynamic,43,210,20240108,oscillation_reversal,1.1242820318284992,1.1373371436307973,0.032211062353041775,-0.009018937763462884,0.00011816328201752972,0.003134503391168225,0.005133943626892862,0.00011939403783471772,7.289542770158663e-05,0.017493377375626534,0.01387062266812344,0.019441506529599452,0.005888680384458695,254,1270,6144,0.004959372817033994,0.0010244593938618703,-0.0030706632853035043,-0.0013348224995814412,0.015323074699653882,-0.002584268556239228,-0.002696901096572066,-0.05791157135954232,-0.0032106686506663904,0.009459053843212214,0.07786202630278928,0.007210552910829372,0.009573293817038846,0.018978931204822913,-0.0022069164974169997,0.00945361110592459,0.019369858782913054,0.00016159247280798233,-0.0017982592148792866,-0.027156479176711226,0.0035525008591124393,0.008263595966984227,0.05223599371799097,-0.004713901919128453,0.00039862123971572464,-0.004025138223151864,-2.883883614283921e-06,0.0014661856334143143,0.0009299988553588966,0.0001329061436819044
22,dynamic,44,215,20240115,oscillation_reversal,1.0986871073060749,1.1373371436307973,0.032236008767686467,-0.015550885499221597,0.0002687169032402364,0.003271915817331332,0.005402660530133098,0.00012278773932120678,7.436172312116664e-05,0.016619996631899576,0.0334735097064441,0.024184403810992905,0.009147883594914741,236,1180,6144,0.005010595786727088,0.1487334069097118,-0.002837822155833617,-0.000568668764598747,-0.012393906052314373,-0.002366626893725106,-0.005592479664549182,0.03433016327910711,-0.007943146860951242,0.013352155158351678,-0.0423714605112444,0.01233812191284548,0.010522240377279992,-0.02281841889868922,0.004955234061162148,0.010422104045070242,0.067157438563177,-0.0003369566102316354,-0.003156083173714848,-0.002096015081991429,-0.0006131292247337633,0.010875395652883776,0.05639498412086116,-0.003829507672706532,0.00019736432855813142,-0.0012977204181923575,-0.00015958845912521019,0.0015126855761822592,0.0026646396964035693,-7.4176217272604e-05
22,dynamic,45,220,20240122,oscillation_reversal,1.0945489179819752,1.1373371436307973,0.03222016509251358,-0.08132907368890778,0.0003077666849962133,0.0034194486502262594,0.005710427215129312,0.00012689838255842915,7.598774778280576e-05,0.01304792405477997,0.0524846933234175,0.02786354266531222,0.0114547690203052,342,1710,6144,0.012447266132212677,0.06919963081594037,0.006460541536660522,-0.0011883640672144657,0.011217184714209084,0.0003396832809670876,-0.0038759715005938266,0.056932889689916916,-0.00818665337205253,0.011233582132789459,0.031200838300989353,0.010404918146486863,0.009381319432345532,-0.12193122363044079,-0.006186584873293759,0.013779975973229093,-0.049111641301987266,-0.006792402289500718,-0.0032608839278144195,0.12142850835479475,0.0016111042271373284,0.013695144858926834,-0.10638115650973112,-0.0018723916129082668,0.00013247830764851354,-0.0005130366867402649,-5.773046495422625e-05,0.0016459175610024376,0.003762981618571885,-0.0003371750323549966
22,dynamic,46,225,20240129,oscillation_reversal,1.0899796672589717,1.1373371436307973,0.03223898570173189,-0.09284023444091347,0.0023643245570494236,0.0038217104875649336,0.008074751772178736,0.00017553808200388555,8.308066277315073e-05,0.03685355694269485,0.024291622461378764,0.025271235529375803,0.007792884969858525,326,1630,6144,0.015907247673009696,0.010452134754977081,0.03394058374392564,-0.0006275048315040115,0.005176958343171156,0.0014597360135606323,-0.0010293270160979806,0.07694337255327208,-0.0169161013439967,0.012793624047838927,-0.05354698684423173,0.021183725703599783,0.003284758250823492,0.06662484406606063,-0.014116551263308576,0.01132439390812973,-0.01513358994270357,-0.009172409642957229,0.0028105414899253184,-0.026934600620392282,0.008619336175254974,0.008376087033440277,0.09974262278297401,-0.009230562308672058,0.0001068264733115003,-0.002489189963170114,-0.005561363147584686,0.0018340666419310318,-0.004456129994452752,0.0012209294215899955
22,dynamic,47,230,20240205,oscillation_reversal,1.0819972270129385,1.1373371436307973,0.032242044459307354,-0.10638241830825795,0.0014014667514966076,0.004388715659533028,0.009476218523675344,0.0002016216707164967,9.337692892623463e-05,0.02048576058398026,0.03270769298646003,0.02681637807596354,0.009042634155275224,308,1540,6144,0.01642985441075855,-0.1387791086072401,-0.004339007058886679,-0.00036865691434545366,-0.02559542402555973,0.004135260204891862,0.0028178416115656234,0.03491703021749963,-0.020588273737685663,0.010116274705627341,-0.028447028331497724,0.024722905840985458,0.006616000454126523,0.07628837422500051,-0.004613414981927237,0.010567714410994552,0.01697804892266418,0.00298482300174846,0.0014638114589057042,0.012082682444834805,0.008877733074772794,0.013363218172588977,-0.06686948400814069,-0.014820406342670941,-1.7633024847005406e-05,0.0038989043219776072,0.0008999538464654535,0.0016112601422083941,-0.004858302263664044,0.0009894603455752778
22,dynamic,48,235,20240220,oscillation_reversal,1.0904402647706453,1.1373371436307973,0.03220590573313317,-0.12658930333849955,0.0007586457869665186,0.004917020146609147,0.010234864310641863,0.0002132263398050388,0.00010243791972102389,0.02051304887764683,0.02097484305264006,0.02312821515237193,0.007241347086806443,278,1390,6144,0.009490898980396543,-0.04144586562277602,-0.0003174752722002322,-0.0016484281156234403,-0.0009931798880133558,0.004597676530096314,0.004563693122440605,-0.029558234725172054,0.0016005909439646866,0.008693923289052455,-0.06705146180149385,0.021521816090037983,0.010430419165376549,-0.049181355368919884,0.010392387563384273,0.01141661685712776,-0.0040643137517676646,-0.000266453110068475,0.0020679455811474443,0.04123416978778647,-0.010565056052885494,0.010019743972181944,-0.09833068208130344,0.007160129734492225,0.00017731219125187496,0.0046682953438007815,0.0007521443005933329,0.001368345029025192,-0.007759636529324557,0.0003600041216506684
22,dynamic,49,240,20240227,oscillation_reversal,1.0786198239345486,1.1373371436307973,0.03220279325940797,-0.10439287606145609,0.0012841686330169965,0.005446507790216827,0.01151903294365886,0.0002350823049726298,0.00011115322020850666,0.02010201716923293,0.012279862248573907,0.018151602967555185,0.005540726993945359,280,1400,6144,0.007418605699257742,0.03593993614035659,0.011472357338711305,-0.0016980871100241081,0.042552073796626955,-0.003614953965583741,0.0030857813861820023,-0.03607267838257909,0.00032055366836845206,0.005341350198977762,-0.013595519396747014,0.01711763627917324,0.007971351396930554,-0.04316560174560331,0.012073449770359339,0.011213401169539377,0.04969061322195968,0.019820006868040245,0.004129654070536767,-0.000773123149228717,-0.014598602409570307,0.005103209868116771,-0.057644538350865915,0.009594078442904785,0.00041072695844191403,0.00022670014667511152,0.001313655433069651,0.0009803632025589641,0.005954817425231896,-0.0009367207756548783
22,dynamic,50,245,20240305,oscillation_reversal,1.0672946244766213,1.1373371436307973,0.032272085526432015,-0.136744161298134,0.0009492560984443815,0.006126755954414153,0.012468289042103241,0.0002493657808420648,0.00012253511908828305,0.02364018380268124,0.029975642972097965,0.018798719117879364,0.008656737689813924,264,1320,6144,0.009215602506275572,0.1356469421282529,0.005689334336034801,0.0004295165798072398,-0.030207756376184867,6.878228995933853e-05,0.0012821474670530477,0.03876878228724328,-0.01386255151583053,0.004661574229140411,-0.06308967610208902,0.023380336932602736,0.005813071309650388,-0.004356270848092318,0.004330351809529575,0.013697931830637361,0.0022851661636545885,0.006535758401371265,0.004090997913075331,0.026560531649529057,-0.010265207495962353,0.0022209829505734752,0.05385401695893973,0.003049316696461758,0.0004220619657756696,0.039235948669393096,0.0012589989854752573,0.001278104073820559,0.0032155987254571987,0.0005885340019074186
22,dynamic,51,250,20240312,oscillation_reversal,1.081378432326854,1.1373371436307973,0.032223819473933275,-0.16878328526392944,0.0003511862932078772,0.006697639946502989,0.01281947533531112,0.0002513622614766886,0.00013132627346084291,0.018411756486268093,0.12087438519676286,0.023517928642165196,0.017383496857419314,312,1560,6144,0.015997949612688217,0.3127074503071715,-0.0019602100113421533,-0.0010808712390020037,0.04672685638344148,-0.0004812354451585012,0.0032205865814152117,0.03757471230964676,-0.0007615295475115,0.0015070904240359604,0.05860465058011432,0.011602560754767838,0.005595257767245772,0.048017697347693074,0.005221959111615677,0.013812190138820091,0.0303836709100135,0.010278123300630944,0.005419024495551784,-0.06022983942183683,-0.005195370142060569,0.004913683798520462,0.017311542884044205,0.00715418612804667,0.0023838593992453246,0.09413274271723639,0.0008995874234023205,0.001438884010093419,0.006442786282618142,-0.0001440690784664054
22,dynamic,52,255,20240319,oscillation_reversal,1.0969150699447099,1.1373371436307973,0.0322967077092906,-0.1291181160405297,0.0007739865402275586,0.007298797620244676,0.013593461875538677,0.0002614127283757438,0.000140361492697013,0.023631496180715347,0.014595700340575765,0.03794071599018172,0.0060406333154264065,294,1470,6144,0.031633322128046794,0.08312320452722302,-0.003419682593521489,0.0012554715801700702,0.021691874385077112,-0.002230751088340031,0.00509932219689755,0.010661026367081066,-0.009696564674680531,0.0044373229530416764,0.0773954558878636,0.022982365558169588,0.007996142634630426,-0.0007523765459012404,0.007250254577636436,0.015331373684320766,-0.010358720464176054,-0.006225547062495215,0.0024075325244599425,2.9243100303243553e-05,-0.00562830074305673,0.005779260942722672,-0.030811073505150104,0.003427381886685534,0.007090496535107144,0.006624919731710858,-0.0005959761503976022,0.0017610233242243262,0.0033014985690377045,6.0446832657583965e-06
22,dynamic,53,260,20240326,oscillation_reversal,1.0946492746495082,1.1373371436307973,0.03233092369104519,-0.08688950789536289,0.000740927335508919,0.0077199444786169545,0.014334389211047596,0.00027046017379335084,0.00014565932978522555,0.023443156030340053,0.040198469162316924,0.041862064828532324,0.010024777947954373,268,1340,6144,0.035789482354407945,-0.16786009493053855,0.012568751766005859,0.002340065299423926,0.019601144757187668,7.051688137367507e-05,0.005632373515251603,0.05307872733454637,-0.010234093712553748,0.008307095747434858,-0.06844627227050806,0.01238325711126264,0.007958523807335364,0.01418370118662143,-0.006518449604535487,0.014813437661111963,-0.022944101881095802,-0.011333689466557391,0.0024089946794751045,-0.026494664150889826,0.005988445952374733,0.004238707267465167,0.05148540117566723,-0.010806724216692615,0.007421742521692688,-0.0072045539829279455,0.001010273269195297,0.0019260982526762113,-0.0016675676866071366,0.0005069355502219236
22,dynamic,54,265,20240402,oscillation_reversal,1.1003868385549356,1.1373371436307973,0.03236159581461575,-0.09329550157275764,0.000351229292752812,0.008082598299237562,0.014685618503800407,0.00027195589821852603,0.00014967774628217706,0.011375921294631183,0.031220764275233005,0.03488355210699671,0.008834699241518215,272,1360,6144,0.02739647760788102,-0.12201969970657366,-0.004684399818322207,0.003320122537283309,-0.010303850105974913,0.0029208005375400744,0.008286309881978923,-0.08494148526643314,-0.010834352712807103,0.004884782133909454,0.0645962249205451,0.012300700756214065,0.008667708866666436,0.026803782804576314,0.003456301787467947,0.013666232567057172,-0.06227026455245166,0.004303469839406354,0.001084261471930613,-0.014069111769609902,-0.003607764299716008,0.006812977326248529,0.004444550654374066,0.002846134200664794,0.00706151482254629,7.99436502080646e-07,7.721951426285442e-05,0.0018427198683458545,-0.004933262741783626,0.000689852757309933
22,dynamic,55,270,20240411,oscillation_reversal,1.0953640240329279,1.1373371436307973,0.032345089620009836,-0.07722683206444195,0.0007387497457764415,0.008411921036440721,0.015424368249576848,0.00028044305908321544,0.00015294401884437676,0.019989182701937242,0.021297927147814925,0.0292762304665637,0.007296904677295526,278,1390,6144,0.021295492622552335,0.07735867886817208,0.010612469184507756,0.002804930031984563,-0.027651630421027765,-0.0014015356300755254,0.004039235618657266,0.06108024817624567,-0.011838476587681095,0.008114593379936709,-0.08363460421896313,0.013112484833242392,0.010007898006895253,0.027187707828478434,0.004326531936652417,0.01055271933943459,0.04895939343327562,0.012037325899648017,0.00038080588345011787,-0.02497045217807556,-0.011093254718683882,0.007035204858967232,-0.003388305231531328,0.004953033697053834,0.0070615547943713945,-0.006146079431970717,-0.0008001735284655399,0.001596056731256673,0.0037991443096862276,0.000474279344098087
22,dynamic,56,275,20240418,oscillation_reversal,1.103358244299768,1.1373371436307973,0.03230124028294692,-0.09253556021770132,0.0005806435608704418,0.008793670193467816,0.01600501181044729,0.0002858037823294159,0.00015702982488335386,0.04003990137045293,0.014572174015603827,0.03310494657659784,0.0060357630038802524,262,1310,6144,0.02516342656596094,-0.11685036259710727,-0.004692732802429253,0.0014223485109331748,-0.012075965275535396,-0.0037053058995481156,0.007093248027469549,7.137671011031631e-05,-0.011588205982377107,0.003932863168988552,-0.0071076946515388675,0.01858217686669498,0.011367283398319175,0.015033235442117323,-0.007597438350616659,0.013000689011098372,-0.015455424610242645,7.813837055191397e-05,-0.0008677167254536602,-0.009265697099056629,0.00010074760679784026,0.006865789597390665,0.006235175181552403,-0.002739624069566012,0.006754250822772858,0.008146787686451815,0.0002036621239537642,0.0017860139467409844,-0.008114456338715744,0.0001561071143739304
22,dynamic,57,280,20240425,oscillation_reversal,1.0820832798277704,1.1373371436307973,0.03228232820636707,-0.06814195326371703,0.0003869856517233368,0.009131688862296806,0.016391997462170627,0.00028757890284509873,0.0001602050677595931,0.03320594221911207,0.02092518755225917,0.02898281969821963,0.00723277048444425,250,1250,6144,0.019320908436105576,0.08782697479149171,0.0017340916115241023,0.000818550247156405,0.08015846937596864,-0.004841851901600899,0.007096816862975065,0.019650806417546112,-0.009656452356303687,0.003577478436411609,-0.01321178909448454,0.01272985223321847,0.012118945170425041,0.039554559537744186,0.003045968801838571,0.01222791778058624,0.06722990470488767,0.0095021708975402,-0.0013310015804064916,0.005320952154042462,0.0021793362789526184,0.007177548356468285,-0.00436597884052694,0.0004788037450492201,0.007161590207095449,-0.0012327194630498042,-0.00023137381246929323,0.001380291129805197,0.009602453197458682,-0.0007983526714675816
22,dynamic,58,285,20240507,oscillation_reversal,1.0917263203775756,1.1373371436307973,0.03240726235461067,-0.12863989789862745,0.001102868492198048,0.009523290667998206,0.017494865954368676,0.0003016356199029082,0.00016419466668962424,0.026250798857218392,0.009527183846644834,0.03470636834504233,0.004880364701189049,374,1870,6144,0.023712257175680162,-0.0019458220347606803,-0.012850052239531812,0.0048264737159548375,-0.02289181409009136,-0.0066309564632880715,0.008079357183852371,-0.0869786263054885,0.004455014056918907,0.002916888981687382,0.02146858671337696,0.018683497508506786,0.01409667314731225,-0.0012701023991051421,0.0099570031822507,0.015589413015830623,0.007442306332201925,0.0028630720364581155,-0.0010649539727043684,0.020515038603589553,-0.009994211199562848,0.006959249414441938,-0.019333111992152742,0.017802796591651036,0.007099954233942959,-0.0013692333320938005,-0.0007863609992931828,0.001860413789678131,-0.010939328575685749,-0.00027121054538495424
22,dynamic,59,290,20240514,negative_shock,1.0936389494376546,1.1373371436307973,0.03237213124673908,-0.12064531808599671,0.0010206024281585752,0.009939343278184893,0.018515468382527253,0.0003138214980089365,0.00016846344539296428,0.079034905865561,0.47421958395769576,0.03376153941001019,0.03443180157781814,258,1290,6144,0.023614966073942128,-0.41336595517990116,-0.004101631952860008,0.003681883011450269,-0.010956968700013482,-0.011505239440349124,0.0037304258685779464,-0.11613159202423365,-0.008030431795173392,0.0039903183173562295,0.1157904007399177,0.014275936594771287,0.014033168027356992,-0.4167804968822746,0.003786471011776177,0.01596152833244072,-0.2136688946736661,0.016697115121134323,-3.9202042524890844e-05,0.10785243447498669,0.012347895579378378,0.005992593814834301,-0.2022769775806294,-0.012475755733258685,0.007031492567338269,-0.05407921466345009,-0.00010556961649503191,0.0013134473608938436,-0.03874388275281254,0.0013642364299110794
22,dynamic,60,295,20240521,negative_shock,1.0635523278141448,1.1373371436307973,0.03235700341078427,-0.11282857988554684,0.002144800512181604,0.010508162557438944,0.020660268894708858,0.0003443378149118143,0.00017513604262398239,0.07815763730589782,0.06224764886264788,0.016043658259071045,0.012474739362272053,294,1470,6144,0.002946668314947068,-0.08594213567228161,0.000480147387015668,0.003134034576449595,-0.03773516680523972,0.003034763774057911,-0.0020761537326337365,-0.03683156136476853,-0.025163169102659522,0.009779838354352114,0.013103784853835666,0.007507795610300107,-0.006805856816756739,0.12889517233638761,-0.00436732429962618,0.0052780835987574146,0.13287157642006248,0.03689945037781717,0.005353419681224444,-0.07437347304320827,-0.000765764179832245,-0.00412125506419717,0.10922397657390898,-0.008030087921045495,0.004327531834165764,-0.008207796293158235,0.0003082066374664183,-0.0006237467767467835,-0.010578399300331161,3.80451786843026e-05
22,dynamic,61,300,20240528,negative_shock,1.0276431743610732,1.1373371436307973,0.03229662005826969,-0.19455955535348368,0.0029393580380635822,0.01101486118979102,0.02359962693277244,0.00038687913004544985,0.00018057149491460689,0.09133770495730285,0.12652187854247532,0.017059153505742757,0.01778495702429973,436,2180,6144,-0.001350438468667013,0.025397278399771267,-0.04856657238126935,0.0012472762361876088,0.0392705078972354,-0.010613735274111231,-0.003917731800872163,0.017423624522266465,0.012564409830848004,0.010435027597043898,-0.12047707378713124,-0.007330719691644415,-0.00036109819993735814,-0.15554253682563512,0.01003140137418021,0.011921662419760538,0.03990731874513544,-0.0068408907740388075,0.0016347460290640306,0.27514368468369127,0.008543176519924698,0.0013399437644982795,-0.08901042757136461,0.0048198692611308965,0.003917142019507852,0.004593884170492058,-0.003555597015646745,-0.0011526667417633416,-0.009071600792735002,-0.00032370996234988916
22,dynamic,62,305,20240604,negative_shock,1.0135367106328683,1.1373371436307973,0.03235971916637426,-0.29129001122222703,0.0025216690478460924,0.011749071751880459,0.026121295980618534,0.00042131122549384734,0.0001895011572883945,0.054628504781540146,0.06578621901143304,0.023776743676932728,0.012824412170878737,296,1480,6144,-8.05745486784496e-05,0.032076838563869635,-0.03779249746169319,0.003210801631049379,0.053795636211927865,-0.010328513970944237,-0.0030465505747588393,-0.04443522436770496,-0.011478424782363703,0.004411173907687336,0.04732800267112759,0.0017095861916029999,-0.008138225041219114,0.06773359224128744,0.0191387747570748,0.01391702835701731,-0.20095990266611247,-0.016639911742928545,0.015391930263248595,0.09010375059446298,-0.009044425345898256,-0.003110577614069951,-0.06481787015673429,-0.010950128919865847,0.004146836228032455,0.005888165784546848,0.0009208290213682385,-0.0016062467814000917,0.017929342030724882,-0.0025113384628155195
22,dynamic,63,310,20240612,negative_shock,0.9881304598169695,1.1373371436307973,0.03244284292934601,-0.32693885156794245,0.0007219011804516087,0.01216796926767885,0.026843197161070143,0.000426082494620161,0.0001931423693282357,0.04150557087507199,0.07960024066671953,0.024593482296799526,0.014106757305164032,304,1520,6144,0.0015232673795150323,0.2134444362016616,0.009130159758821248,0.005900583441645773,0.017598645294344014,0.0006555548769432776,-0.005268311793144087,0.0894364221797898,-0.0040141114124604,0.006777574041243716,-0.06360303331856185,0.002031329945331433,-0.0047515454291547415,0.09922452858362024,0.004917407677918935,0.0038690332237116855,-0.004862474003077038,-0.0036726598093598205,0.019897117792971743,-0.10145534041061499,-0.015595551592149093,-0.006351471121906666,-0.03679827240367402,0.018339974870269088,0.004441244517259797,-0.012793609416248219,-0.0006311837726814991,-0.0007097796798638476,-0.0027668443646082777,0.00047811112552983894
22,dynamic,64,315,20240619,negative_shock,0.9949757786826652,1.1373371436307973,0.03246966402928102,-0.39192326086620266,0.003823094449239771,0.012264144653513262,0.030666291610309912,0.0004791608064110924,0.00019162726021114472,0.07547281477547443,0.19099137700830798,0.022880204123643576,0.021851280111718167,284,1420,6144,0.012195489189598112,-0.3221435095615193,0.04576721989790377,0.006780515706362974,-0.06615482840506459,0.007814443925269043,-0.0007964906841545971,0.07740172955283088,0.022671074033094294,0.003597422375315623,-0.14443128372013456,-0.023871769112572272,0.00020968100002627128,-0.14481713878751604,-0.009022374515281834,0.0036259095235578334,0.02386842754260447,-0.020972056395735083,0.014824350772440993,0.1624513607267095,0.0010039554567916123,-0.008191384742090368,-0.08390941064011591,0.006510637626144997,0.003801564046447386,0.028313104908697328,-0.00434941713403126,-0.0008481218980942616,-0.014576702443108764,8.596623532090147e-05
